actual,baseline_prediction,optimized_prediction,optimized_residual
0.351515095,0.3794053726284282,0.3797469106501548,-0.028231815650154812
0.970048401,0.9650845587543827,0.9662629451331286,0.003785455866871401
0.97183201,0.969468532199367,0.97171404809288,0.00011796190711999
0.742392787,0.7244493922974432,0.7251838677585124,0.017208919241487597
0.370265493,0.38975296104046714,0.380010207411766,-0.009744714411765998
0.401513993,0.3614726010066627,0.35848053865015517,0.043033454349844846
1.016822917,1.0222265834757975,1.0237901047554203,-0.006967187755420268
0.635508231,0.6272683417771335,0.6304084923839035,0.005099738616096472
0.393547236,0.3785753996771212,0.38129029818266286,0.012256937817337166
0.995787593,0.9852802769180643,0.9861956091114547,0.009591983888545319
0.987133679,0.964312610110741,0.9622320962848279,0.024901582715172177
0.365237449,0.37419916104230166,0.38536329513931894,-0.020125846139318948
0.332637664,0.3390467899294984,0.3351291628575848,-0.0024914988575848174
0.479513008,0.4467694559136387,0.45881987420123865,0.020693133798761365
0.323532279,0.32635874694327177,0.3250054176068098,-0.0014731386068098096
0.711029061,0.7165715610953276,0.7162079554613007,-0.005178894461300709
0.282030694,0.2973643470924677,0.2982252700185746,-0.016194576018574547
0.261029597,0.2702655800634801,0.2698469985913306,-0.008817401591330598
0.952648914,0.959792650740409,0.9556493276718254,-0.0030004136718254637
0.314137913,0.3129396818662956,0.3152166930278642,-0.0010787800278642123
1.036733935,1.0393370107868685,1.0391297123405554,-0.002395777340555405
0.327920232,0.32319062903792783,0.32637965826934984,0.001540573730650141
0.466481317,0.42951112611493947,0.4270276630371525,0.0394536539628475
1.08,1.0763403866738641,1.0798097412755419,0.00019025872445821435
0.25,0.26637105739853967,0.25392776709287934,-0.003927767092879342
0.592220129,0.5742171970712555,0.5828771325882353,0.009342996411764726
0.696777609,0.7024071245469989,0.7011738245170266,-0.004396215517026625
0.708766507,0.7135299463507997,0.7111044941671846,-0.0023379871671845853
0.659508739,0.5065943416065661,0.5034331856253861,0.15607555337461387
0.733519755,0.7355515420168601,0.7367577133622277,-0.003237958362227733
0.394698979,0.3805457309452454,0.3842349771826633,0.010464001817336699
1.038520336,1.0387719919225438,1.0365807665015434,0.0019395694984565282
0.335283693,0.33407727523550995,0.3334297701207416,0.0018539228792583962
0.614735666,0.6096187295317279,0.6110738694055722,0.0036617965944277797
0.329423828,0.333111839526249,0.3321387477770899,-0.0027149197770899303
0.989605692,0.9736211824752179,0.9781673321238389,0.011438359876161153
0.382224016,0.3946551931174881,0.3940098076687301,-0.011785791668730117
0.312985166,0.30976926241607294,0.3067856778513929,0.006199488148607102
1.08,1.0784470811545035,1.079660480229102,0.0003395197708979669
0.324951714,0.32258902256549277,0.3236891533250781,0.0012625606749219198
0.356639797,0.34709299160162227,0.3489099659783284,0.007729831021671574
0.65743728,0.6623037911452498,0.6605239535789482,-0.003086673578948207
0.276433592,0.2719896916122388,0.27053410417337537,0.005899487826624639
0.252678471,0.2688322332787623,0.2660306504396283,-0.013352179439628298
0.608819752,0.6082834432587239,0.6076700917306492,0.0011496602693508162
0.392700136,0.39279595321790894,0.39070921568730677,0.001990920312693212
0.607139891,0.6043752522578076,0.6012249648018564,0.0059149261981436
0.33943402,0.3269127191919749,0.32793174306190853,0.011502276938091471
0.39483055,0.3428987744641111,0.3477580159380818,0.04707253406191819
0.341400152,0.33536894341878454,0.338336848244582,0.003063303755418023
0.389193556,0.3658690489054077,0.3757416936191936,0.013451862380806423
0.31719889,0.33718656477942055,0.33578919489164044,-0.01859030489164043
0.325716495,0.3248461377065587,0.32650271292569755,-0.0007862179256975521
1.0686428,1.0600473298673312,1.060160262931885,0.00848253706811497
0.983230599,0.9860290857625538,0.9854055713498447,-0.0021749723498447615
1.08,1.0742602402879602,1.0753832928730642,0.004616707126935848
0.326384358,0.3492695438599656,0.3572957966006195,-0.030911438600619512
0.718559612,0.7254418817915953,0.7242311544860711,-0.005671542486071157
0.327745156,0.3386426164083779,0.3386990550928791,-0.010953899092879138
0.283225186,0.2855966674987575,0.2852737895820432,-0.0020486035820431736
0.337147885,0.332336124299404,0.33284496851702833,0.004302916482971653
0.335669518,0.3356184318613472,0.33454514498761734,0.0011243730123826623
0.953752077,0.9654173036590915,0.960769260668731,-0.007017183668731053
0.952590798,0.9791650470791086,0.9683617270650134,-0.015770929065013428
0.381800564,0.4052062036743521,0.40459129650773973,-0.02279073250773972
0.657918489,0.666497915205008,0.6646582069659451,-0.00673971796594508
0.309675765,0.3180401102073712,0.30273253001238337,0.00694323498761662
0.630158756,0.6260012394540356,0.624262048421052,0.005896707578948002
0.31597922,0.32299255256450393,0.3214476879011986,-0.005468467901198593
0.3075901,0.3038883569337871,0.3024939406842116,0.0050961593157883844
0.270604226,0.27618221427712203,0.2719602237894741,-0.0013559977894740949
0.472058663,0.4467763690124629,0.44570813533436593,0.02635052766563406
0.936683049,0.9492482326815955,0.9494341869721351,-0.012751137972135118
0.325607989,0.35200992979595086,0.34885770700928764,-0.023249718009287657
0.747138118,0.7321550402778374,0.7328537146996882,0.014284403300311777
1.001540726,1.0072480339118184,1.0041187010526311,-0.002577975052631132
0.6736491,0.6783595067209528,0.677903744653252,-0.004254644653251982
0.292616589,0.32417302283867416,0.3146131034137249,-0.02199651441372491
0.929382004,0.9678929810588539,0.9667419766408641,-0.0373599726408641
0.360604549,0.41200222844101647,0.421344107944273,-0.06073955894427302
0.336856268,0.334418371746861,0.3337171574427251,0.0031391105572748934
1.007851125,0.9674987003136231,0.9729883210681103,0.034862803931889674
0.340546529,0.33267227130018445,0.3316650296439636,0.008881499356036382
0.280741012,0.38916919272271444,0.36810894773993835,-0.08736793573993834
0.420178557,0.4437269011814269,0.43798490123529393,-0.017806344235293925
0.251834779,0.2561031359001278,0.259235193244583,-0.007400414244582987
0.396095112,0.40417960186591634,0.4030791404117656,-0.006984028411765597
0.657048814,0.6340301373727679,0.6351775031145517,0.02187131088544836
0.688629935,0.694846361407503,0.691341474643963,-0.002711539643962979
0.315398377,0.31657787762097733,0.31652207368421054,-0.001123696684210529
0.313726357,0.3378028048386529,0.33824813878947363,-0.024521781789473618
0.287691635,0.2967403149752022,0.2923833912260059,-0.004691756226005872
0.381584144,0.36935896274695745,0.367439908198143,0.01414423580185703
0.253443704,0.25625739102244055,0.25485686806811175,-0.0014131640681117608
0.697177692,0.7016660520675794,0.7041542496718245,-0.006976557671824479
0.426162842,0.42410031045670654,0.421253620012384,0.004909221987616008
1.08,1.075406688824524,1.0768954959442711,0.0031045040557289294
0.270673124,0.39626286830486757,0.3854727054489161,-0.11479958144891611
0.39667325,0.4162898536990452,0.41172331702167303,-0.015050067021673053
0.36051976,0.37242127585688967,0.37149145961609936,-0.01097169961609934
0.342890437,0.3428654463571889,0.3402410549009288,0.0026493820990711736
0.346607684,0.3523417165120637,0.35077697197213586,-0.004169287972135838
0.696396178,0.6969503383389997,0.6998589482074301,-0.0034627702074301325
0.332617023,0.33651330813126207,0.33950887883281805,-0.006891855832818039
1.076657401,1.075598589047535,1.0773585012507743,-0.0007011002507741892
0.342005873,0.33819278887774457,0.339319644442725,0.0026862285572750166
0.75214688,0.7438152468477105,0.7446975761269339,0.007449303873066082
1.006635088,0.9713067644606553,0.9756858355170266,0.03094925248297331
1.042770644,1.0570985384057792,1.0589747176965938,-0.016204073696593824
0.597925774,0.5942146514448767,0.5947029241950456,0.003222849804954464
0.599435482,0.5994682536334283,0.6008714077275567,-0.0014359257275566861
0.31020856,0.31476148518516395,0.3167258785356029,-0.0065173185356028895
0.450554571,0.3862018790789453,0.3901336301888556,0.06042094081114441
0.969628773,0.9420917257620884,0.9453808680650175,0.024247904934982523
0.669397814,0.6771121685698297,0.6807159146284802,-0.011318100628480265
0.586281248,0.5138498201837917,0.5276260015603719,0.05865524643962816
0.307246741,0.34034026690150965,0.3382172144458205,-0.03097047344582049
0.342086328,0.33541710341058617,0.33473818651393233,0.007348141486067661
0.302195293,0.30855864129644006,0.3072277431578951,-0.0050324501578951075
0.277467265,0.27676676567369957,0.2791502817801856,-0.0016830167801855644
0.703652702,0.7073665675779293,0.7051319541424136,-0.001479252142413623
0.343277425,0.3663643068413684,0.3591315148637772,-0.015854089863777177
0.705574177,0.716073973246695,0.7141805616037122,-0.008606384603712214
0.748068398,0.7431150430712554,0.7456994945820412,0.002368903417958812
0.401515016,0.3728507883781408,0.37481391169349876,0.026701104306501244
0.680173826,0.6935488399061904,0.6886126867616086,-0.008438860761608602
0.689808442,0.6714827880845716,0.672449517377711,0.01735892462228905
0.945352872,0.9668822193858397,0.9647106539473682,-0.019357781947368258
0.392880189,0.40187903650966206,0.40292263561300373,-0.010042446613003742
0.674011717,0.6898491204518588,0.6907456697275539,-0.016733952727553958
0.363080482,0.35028861280583146,0.3474453884055726,0.015635093594427385
0.353691067,0.3708915652029062,0.36903406372755504,-0.015342996727555014
0.333066511,0.3626549922079173,0.35135517350773976,-0.01828866250773975
0.713035276,0.6923380634278025,0.690087046547987,0.022948229452013025
0.348372678,0.32563035176162103,0.32567745272764,0.02269522527236001
0.709396224,0.7141282023365798,0.7159767377306482,-0.006580513730648163
0.995922433,0.9956425728999514,0.9997544251888535,-0.003831992188853439
0.680518022,0.6713862644439402,0.6718283272291049,0.008689694770895096
0.338214576,0.3399315847727458,0.336030609801858,0.0021839661981419844
0.658776921,0.6715437604096871,0.6706035851857577,-0.01182666418575773
0.294711688,0.3231873551318605,0.3238376402476781,-0.029125952247678055
0.719686163,0.7274820023856512,0.7251144521393208,-0.005428289139320808
0.357329282,0.35890712405736985,0.35581955808359256,0.0015097239164074683
0.36842434,0.37849238812372826,0.3827874649504638,-0.014363124950463768
0.345759739,0.3399047683618667,0.3431514349752319,0.0026083040247681377
0.669379585,0.6679514942520558,0.6674826077523243,0.0018969772476757907
0.481199846,0.43646093692542176,0.4494161797027874,0.031783666297212576
0.297043844,0.3173421901661848,0.3081924776222901,-0.011148633622290072
0.705968854,0.708762571154424,0.7083906771331264,-0.002421823133126444
0.962322527,0.9617731055388173,0.9634455618699715,-0.001123034869971562
0.274114205,0.26874089559368053,0.2689686467647058,0.005145558235294223
0.40756673,0.4095002181921985,0.40971348418885456,-0.0021467541888545716
0.672031345,0.6318663756635953,0.6475186489628477,0.024512696037152226
0.719535577,0.718168703441784,0.7172943072941178,0.0022412697058822317
0.709744792,0.704569037766744,0.7008156286346735,0.008929163365326453
0.378460253,0.3804733503743404,0.37985349640557203,-0.0013932434055720089
0.401873209,0.38653550774316886,0.38851685143343617,0.013356357566563837
0.654347098,0.6420389817246527,0.6419801622600623,0.012366935739937746
0.709351575,0.715218527353716,0.7124071443777096,-0.003055569377709566
0.339375413,0.3367923021986527,0.33605907325387036,0.0033163397461296595
0.252435674,0.26814801951767414,0.2632787460278636,-0.01084307202786361
0.364019346,0.3483388165476373,0.34869425432198214,0.015325091678017877
0.485772771,0.436936124763688,0.4438213405387001,0.0419514304612999
0.678776522,0.6681293403998949,0.6694593721455103,0.009317149854489726
0.357333131,0.3671227960733055,0.3694825822352937,-0.012149451235293651
0.59461395,0.5972876170561642,0.5959034217089765,-0.0012894717089765306
0.312266635,0.30702107661163613,0.3049389261486075,0.0073277088513925
0.684825984,0.6957254201206965,0.6904368595201228,-0.005610875520122738
0.31648063,0.32027095818606716,0.32023992872445756,-0.0037592987244575715
1.023414152,1.0306997383369367,1.027839728043341,-0.004425576043340929
0.691515528,0.6939746545279623,0.6922153422817336,-0.0006998142817336017
0.625527133,0.6208173784480097,0.6209909598885451,0.004536173111454822
0.298992781,0.3322900186284422,0.330416734622291,-0.031423953622291
0.323480233,0.3435335011215773,0.34106137995665675,-0.017581146956656746
0.327054814,0.32565614658756364,0.3259772987987615,0.0010775152012385547
0.920871626,0.9683645207393422,0.969352282291019,-0.04848065629101894
0.25,0.25980144743141087,0.25644888210835914,-0.006448882108359144
0.94896734,0.9607172940529778,0.9585099835077415,-0.009542643507741477
1.075598389,1.07069281581135,1.069410960749225,0.006187428250775007
0.689825971,0.6904392453847042,0.6919849746996888,-0.0021590036996887996
0.411793015,0.37675492815694706,0.37590661031888634,0.03588640468111365
0.329823115,0.3200400749122823,0.3216610593900926,0.008162055609907404
1.08,1.0714904024944416,1.0716457119504639,0.008354288049536196
0.675658592,0.6694897803636509,0.6683575139814248,0.007301078018575158
1.08,1.0775405622160432,1.079775400736842,0.0002245992631579874
0.328891146,0.33538034336913064,0.33450037770897906,-0.0056092317089790344
0.297178311,0.31888912569750016,0.3168222703467505,-0.019643959346750506
0.647686352,0.6425816553903833,0.6432529311207452,0.004433420879254801
0.981116919,0.9655211759767133,0.9712486765139308,0.009868242486069212
0.25,0.2564840010232858,0.25626987106191995,-0.006269871061919952
0.320426922,0.33712262965809736,0.33877349516718297,-0.018346573167182967
0.312180431,0.31107917464877144,0.30015841530030835,0.012022015699691635
0.326361543,0.34202844550143463,0.3397580131021669,-0.013396470102166935
0.959250427,0.9872095704962283,0.9826167622260062,-0.023366335226006285
0.307731883,0.3019478996770835,0.3005724133034052,0.007159469696594811
0.2985983,0.32422874625163184,0.3234081467182667,-0.024809846718266693
0.258396148,0.26963021664316167,0.2725363709009284,-0.014140222900928423
0.344867553,0.36724505329160384,0.3680058767213625,-0.023138323721362486
0.674196084,0.6865535293054463,0.6839383528947376,-0.009742268894737616
0.332331447,0.33523236549706015,0.3360200089845205,-0.0036885619845204998
0.308736098,0.3082253277936252,0.30729680759752437,0.0014392904024756459
0.703400756,0.6912948199802895,0.6900230891300295,0.01337766686997044
0.332390486,0.3358779083307157,0.3364463868637778,-0.004055900863777828
0.611663613,0.5964366051090677,0.5954347284612993,0.01622888453870075
0.642006401,0.6440977844454284,0.6445672021547982,-0.0025608011547982867
1.055200438,1.0355884566256521,1.0342626560030952,0.02093778199690477
0.644183424,0.6413231786070382,0.6412895439566574,0.002893880043342567
0.2837714,0.277134874446773,0.2785761712879257,0.005195228712074285
0.335519003,0.3359016579274834,0.3355152008606816,3.802139318387354e-06
0.70382544,0.7172007249277708,0.7163299094891634,-0.012504469489163395
0.330382379,0.3253726981426368,0.3280432838961529,0.002339095103847111
0.25,0.25541244348339875,0.25672424112383907,-0.00672424112383907
0.393122003,0.3674786232682809,0.365335829080496,0.027786173919503998
0.342784776,0.3418481061452299,0.34553707399690564,-0.0027522979969056283
1.016209986,1.0200406683105079,1.0183972595294133,-0.0021872735294132806
0.285606431,0.30827868766796734,0.3075336283962856,-0.021927197396285625
0.271705477,0.26595300280150147,0.266258364250774,0.005447112749225991
0.301253417,0.3213996289588412,0.3188422344798765,-0.01758881747987645
0.67279117,0.6783205530891032,0.679073481080496,-0.006282311080496039
0.267261666,0.273123440996842,0.27181311619504683,-0.0045514501950468245
0.310631117,0.3092312270872529,0.3085263179380817,0.0021047990619182944
0.379890459,0.35641511401459747,0.36500628793808026,0.014884171061919749
0.325836289,0.33002212276689263,0.3273612577708988,-0.0015249687708988047
0.664449816,0.648578057043589,0.6514117457925719,0.013038070207428087
0.334017868,0.34037208853685624,0.34261662495046474,-0.008598756950464748
0.397925753,0.3409163895420915,0.3371901062198148,0.06073564678018517
0.38747013,0.387724003463189,0.3865325773250792,0.0009375526749208496
0.395383758,0.3746064125075595,0.376342876256967,0.019040881743032978
0.25,0.26874995370222216,0.2600192016130031,-0.010019201613003126
0.306716187,0.3168741656315226,0.31475420045201274,-0.008038013452012771
0.678965029,0.6731296906941057,0.6737213522941198,0.005243676705880218
0.940526427,0.9559710329834988,0.956003254566564,-0.015476827566563989
1.077689683,1.0703764858513134,1.0715199909164081,0.00616969208359186
0.312891623,0.32715406817558956,0.32744121876470456,-0.014549595764704548
0.355755243,0.3592917246264546,0.3572343847337458,-0.0014791417337458035
0.25,0.25869042190305364,0.2560636027306502,-0.006063602730650208
0.39562141,0.3495144141229363,0.3469842112012382,0.04863719879876183
0.284964589,0.28233985429310593,0.28007439918885435,0.00489018981114564
0.354218661,0.3380604842197396,0.34151815060371565,0.012700510396284337
0.710825875,0.6976000301139108,0.6984145850990696,0.012411289900930433
0.976865117,0.961312486165852,0.9621804765882348,0.014684640411765204
0.342390617,0.3428843085363613,0.3424190619628481,-2.844496284809539e-05
0.25,0.2599155384320833,0.25850550627863766,-0.008505506278637665
0.337152293,0.3558858061067404,0.35562169688854484,-0.018469403888544844
0.912286381,0.9638305415735607,0.9694565066656318,-0.05717012566563173
0.626272148,0.6164818421854179,0.6181525282074294,0.008119619792570587
0.321094733,0.3146592214762149,0.31526488526625324,0.005829847733746785
0.610651783,0.6098972373157708,0.6091447641547991,0.0015070188452008804
0.333675646,0.32787566905234883,0.3310472916546668,0.002628354345333206
0.717074116,0.7074714717072774,0.7072073932538695,0.00986672274613054
0.300831729,0.3092060817688128,0.3043542411238398,-0.003522512123839805
0.709581095,0.7170030579307494,0.7168139163808055,-0.007232821380805499
0.73465196,0.7291255564274841,0.7374965501578948,-0.002844590157894844
0.472310382,0.4457369661132975,0.4467569947647058,0.025553387235294156
0.353177615,0.3565488776470546,0.361032352535604,-0.007854737535604006
0.337955665,0.3206792633770039,0.3176177169504653,0.020337948049534704
1.063609311,1.0538678266228698,1.0535421921486041,0.010067118851395884
1.039863889,1.0386467716459962,1.0377220953219768,0.0021417936780232516
0.651273432,0.6666298835801778,0.6637546550588227,-0.01248122305882271
0.300458171,0.3636833747511484,0.3672804995015475,-0.06682232850154751
1.036312713,1.0402296683020686,1.0395529306470581,-0.0032402176470580635
0.712496775,0.7063296897267338,0.7027607387027875,0.009736036297212425
0.384710153,0.4008146008837255,0.3962257328854487,-0.011515579885448712
1.022051708,1.0329468225730116,1.0301996221393128,-0.008147914139312817
0.289699971,0.30354892064204053,0.3026981294860687,-0.012998158486068723
0.318970668,0.32087553802765656,0.32119841400048105,-0.0022277460004810345
0.300749157,0.320507631733366,0.32179241374922574,-0.021043256749225747
0.302582643,0.303926088875356,0.30277981068421145,-0.00019716768421146336
0.337825666,0.3379976302018818,0.3384225603498443,-0.0005968943498442791
0.361059193,0.3661481729091708,0.36566182139628517,-0.004602628396285169
0.362239114,0.39146744846831766,0.3926082968885448,-0.030369182888544843
0.326072632,0.3526135959845469,0.34739707677089804,-0.021324444770898066
0.993845667,0.9644633346912173,0.9702871480309575,0.023558518969042486
1.012757861,1.0222339804518268,1.0224019545758556,-0.009644093575855495
0.9333588,0.9875085317051965,0.9860797243188854,-0.05272092431888531
0.755898463,0.7183855234122529,0.7188444544829709,0.03705400851702911
0.989015957,0.9777510106047872,0.9789285658668728,0.010087391133127177
1.057780995,1.0364612418103973,1.034248296219809,0.02353269878019093
0.715752106,0.7110493440337639,0.7139610587925692,0.0017910472074308403
1.037713546,1.0291045963809118,1.0299582522848296,0.007755293715170364
0.313259176,0.30618267405622296,0.3011616340681117,0.012097541931888278
0.677726142,0.6809136662362262,0.6791863561145514,-0.001460214114551328
0.307269364,0.32036931806701224,0.3215649355170283,-0.014295571517028316
0.266987704,0.38475446076342473,0.3747920365665634,-0.10780433256656341
0.341108767,0.3375078982973114,0.3363653440619205,0.0047434229380795
0.254699904,0.25543878472087156,0.25697504536842236,-0.0022751413684223842
1.030137741,1.0405487174864907,1.0437439341083576,-0.013606193108357534
0.382457091,0.34142323553170945,0.3444372073436527,0.03801988365634734
1.08,1.0742602402879602,1.0753832928730642,0.004616707126935848
0.654953022,0.6598737228377866,0.6614936518885446,-0.006540629888544536
0.327049958,0.35105969216955246,0.3524529558513935,-0.02540299785139355
0.994349225,0.9814592138937859,0.984670862572755,0.009678362427244958
0.337298569,0.351370824825511,0.3493446627492262,-0.012046093749226217
0.31511863,0.32882756067554714,0.32714902575541654,-0.012030395755416534
1.01476275,0.9627084557555835,0.96694732357585,0.04781542642415004
0.314498221,0.32164374808401014,0.32157279582043297,-0.007074574820432944
0.284387724,0.28135234874957615,0.28207383421052634,0.0023138897894736665
0.326128441,0.35431965417965217,0.35360953275851437,-0.027481091758514375
0.740688413,0.7421233821976954,0.7435008073962851,-0.0028123943962851117
1.08,1.073944510300974,1.0753839079256955,0.004616092074304579
0.702536977,0.7035609287725321,0.7026695548947366,-0.00013257789473664072
0.727928638,0.7169052251940983,0.720110450944273,0.00781818705572701
0.314992388,0.31091482398469805,0.30996087882352974,0.005031509176470272
0.642310859,0.6495312868940871,0.6506217903405581,-0.008310931340558159
0.262493697,0.2665710224207631,0.26364864008049627,-0.0011549430804962402
0.253169204,0.2625087035782542,0.258163052405573,-0.0049938484055730425
0.315935562,0.3324537987488393,0.3328308125851396,-0.016895250585139576
0.3425837,0.3617977077632089,0.3636880493529409,-0.02110434935294092
0.668597389,0.6671801576951648,0.6651560757647071,0.003441313235292842
0.682773175,0.6911196122250659,0.6878914191547967,-0.0051182441547966695
0.287319224,0.2779836881703017,0.27629962786377676,0.01101959613622322
0.70765295,0.7156894418393661,0.7140983756842092,-0.0064454256842092494
0.402787066,0.3751543935014168,0.37749692911145394,0.02529013688854609
0.4830237,0.44549856502278273,0.4516323431517029,0.03139135684829708
0.698838012,0.7014206580216161,0.6991548101052607,-0.0003167981052607516
1.036150199,1.0375431012793692,1.0346070459969008,0.0015431530030991514
0.293213665,0.2788436783041923,0.2790995869659446,0.0141140780340554
0.337723497,0.3354349478967281,0.3311119564303413,0.00661154056965868
0.30855882,0.3113253381469599,0.3121277565386996,-0.0035689365386996075
0.356136546,0.3847560252965181,0.3754236310866871,-0.019287085086687084
0.996218713,0.9899422328861394,0.9912097042229092,0.005009008777090762
1.07751872,1.0770162704206143,1.0743357649566552,0.0031829550433448706
0.410473334,0.38069246148458225,0.3786138248359135,0.03185950916408653
0.97336834,0.9465910268506664,0.9483313754365301,0.025036964563469932
0.327505112,0.3251121422041742,0.3141952398564493,0.013309872143550672
0.701968199,0.6883458479643728,0.6893821058482992,0.012586093151700783
0.25,0.26185784222060904,0.25777205799071223,-0.007772057990712233
0.656122874,0.6603305880679552,0.6608356702941178,-0.004712796294117805
0.331349212,0.3339701080343314,0.33397507828173384,-0.002625866281733835
0.62218629,0.6242108186047015,0.6230657887678039,-0.0008794987678039101
0.726799507,0.7270700959054726,0.7248625956130036,0.001936911386996365
0.654913744,0.6523881527999147,0.6522470859040247,0.002666658095975327
0.338086439,0.33636201380551717,0.3382603477399386,-0.00017390873993861078
0.316388481,0.3230082992074332,0.30724421505263055,0.009144265947369445
0.616059866,0.6179940690294106,0.6181815268297215,-0.002121660829721539
0.409334546,0.3694481706983154,0.36820731657275646,0.04112722942724356
0.440502169,0.41727519693201787,0.4259582285944281,0.014543940405571887
0.251874587,0.25779176766778167,0.2556196617832825,-0.0037450747832825093
0.702932211,0.7020640313053522,0.7016414399411764,0.001290771058823581
0.713818772,0.7118719841718909,0.7120882231331289,0.0017305488668710733
0.685504266,0.687322691268345,0.6876859897399368,-0.0021817237399367473
0.261137987,0.26726219142451313,0.26477838042724555,-0.0036403934272455363
0.302096087,0.30445707408775496,0.30441214681424217,-0.002316059814242155
0.33636812,0.3216833393228933,0.3302256577244581,0.006142462275541882
0.456844726,0.43178963482617483,0.44350055772136204,0.013344168278637936
0.739714149,0.720759657136504,0.7255781992229081,0.014135949777091872
0.723764881,0.6970875668899305,0.6970761314860676,0.026688749513932408
0.400211736,0.40208578631798836,0.401600307987616,-0.001388571987615994
0.666068378,0.6823295968791879,0.6846295576315786,-0.01856117963157866
0.703776509,0.7011661140267773,0.7007897367678012,0.0029867722321987866
0.357673806,0.3483995635062502,0.3496646448730653,0.008009161126934672
0.316213272,0.32886912665600204,0.32537421343962925,-0.009160941439629255
0.664870814,0.6715168069832994,0.6696687059102174,-0.0047978919102174
1.009730135,1.0163291010890936,1.0148358919504679,-0.005105756950467777
0.995990685,0.9808881668306794,0.9800338394736833,0.01595684552631671
0.689353122,0.6909011891590718,0.6917516988328175,-0.0023985768328175228
0.695704486,0.7009971364906836,0.6992828552848265,-0.003578369284826466
0.952118752,0.9614542566077603,0.9617852780030991,-0.00966652600309914
0.605558951,0.6066680557637125,0.6038417473219809,0.0017172036780190858
0.345975718,0.339816606383792,0.3396629777368438,0.006312740263156202
0.399067071,0.40211237014091084,0.4016216445510833,-0.0025545735510832945
0.633153238,0.6006535693161411,0.6067701846130023,0.026383053386997757
0.633885284,0.6380342945459955,0.6383538563931891,-0.004468572393189096
0.691976454,0.6900579497594088,0.6913945003746153,0.0005819536253847124
0.986813827,0.9820422314430932,0.9822087757647044,0.004605051235295532
0.355327917,0.37825972345912645,0.3816934423003109,-0.026365525300310888
0.376380936,0.347068672018744,0.3497594140835909,0.026621521916409097
1.08,1.0782224352339542,1.0796546370402478,0.00034536295975229336
0.388087485,0.36933183687901283,0.36907376831269484,0.01901371668730517
0.942513236,0.975483155512597,0.9757611961950443,-0.03324796019504428
0.68175781,0.6897027066560323,0.6888839684458217,-0.007126158445821651
0.619025218,0.617672785772401,0.6151490154458193,0.003876202554180641
1.06677984,1.064098266838746,1.0626050251578978,0.004174814842102137
0.958246143,0.9837917293416141,0.9833551255263181,-0.025108982526318102
0.998419588,0.9757238450460107,0.9767457696749227,0.02167381832507731
0.985144632,0.9884921492585201,0.9893996316160976,-0.004254999616097543
0.932952231,0.9652931518725345,0.9637810865975212,-0.030828855597521132
0.423363112,0.4262222530490514,0.42778529977708873,-0.0044221877770887486
0.615169068,0.6203614515461249,0.618201270733745,-0.0030322027337449375
0.445197307,0.40199391828591935,0.4009957844984525,0.04420152250154746
0.340317825,0.3376847505917359,0.33778477036842164,0.0025330546315783797
0.350690575,0.35135859238875045,0.35227190413931975,-0.0015813291393197426
0.305633927,0.31318636609698225,0.3122227794798753,-0.0065888524798752846
0.976636965,0.9788918197209001,0.9795390502910197,-0.0029020852910197625
0.953647863,0.9657269852686798,0.9699905052043327,-0.01634264220433268
0.3087945,0.32178659322194564,0.3191442572074297,-0.0103497572074297
0.341872687,0.33902586121907746,0.3391724194489162,0.0027002675510838237
0.350647734,0.3755205154014187,0.3772931451547982,-0.026645411154798238
0.979333904,0.9663671493220201,0.9713625825294119,0.0079713214705881
0.359095436,0.3494315325143918,0.35051990522600573,0.008575530773994255
1.052295775,1.0613060591636028,1.0602834999349873,-0.00798772493498734
0.25,0.26192561726663927,0.2597253112538692,-0.009725311253869218
0.25,0.2612016789559186,0.2592366289256974,-0.009236628925697377
0.608036772,0.6300689473655968,0.630272675126934,-0.02223590312693402
1.037665191,1.03909335811063,1.036681132309594,0.0009840586904061865
0.663771376,0.6639886041263895,0.6627532134643971,0.00101816253560294
0.984249369,0.978948676019323,0.9799350097492283,0.0043143592507717266
1.053129731,1.059185849659803,1.059470318303405,-0.006340587303405032
0.373998853,0.3784838947448379,0.38410429954179587,-0.010105446541795848
0.982530515,0.9593665141973231,0.9618779007678001,0.020652614232199884
0.356988658,0.3762645851194801,0.37584001008978385,-0.018851352089783835
0.34785888,0.34456348255632746,0.3444084863560362,0.0034503936439637672
0.359280458,0.3467292448085256,0.3497694679845202,0.009510990015479837
0.663740405,0.6735571421738491,0.6736536298513957,-0.009913224851395674
0.656667677,0.6696181378170581,0.668650292300312,-0.011982615300312083
0.354385237,0.37310892264602585,0.38325008199690336,-0.02886484499690334
0.351358978,0.3380175682299182,0.340519486241487,0.010839491758513009
1.028608566,1.0183795115745429,1.0182542033065063,0.010354362693493657
1.014606951,0.987892330211563,0.9907690660712053,0.023837884928794684
0.352646371,0.3653419149172287,0.373308494795666,-0.02066212379566601
1.08,1.0785920912043658,1.0796718850650149,0.00032811493498519084
0.677030022,0.6670910006850945,0.6668424033343665,0.010187618665633447
0.345579136,0.3563222267187766,0.35609503583591445,-0.010515899835914444
1.067673619,1.0645851593818692,1.0652589826501557,0.00241463634984429
0.424077347,0.4242607343230615,0.4248480586687297,-0.0007707116687297177
0.33031568,0.3212814513779236,0.322853231687306,0.007462448312693992
0.601114785,0.5971848124216478,0.5977463000990695,0.0033684849009305573
