actual,predicted,residual
0.656550697,0.6615426337383264,-0.00499193673832643
1.08,1.0780014130127675,0.0019985869872325424
0.996674441,1.0030320952135188,-0.006357654213518749
0.340480159,0.3418174850234306,-0.0013373260234306183
0.60127052,0.6016951614572158,-0.0004246414572157686
0.331501057,0.337846887709393,-0.0063458307093929855
0.6828243,0.6923942345779024,-0.00956993457790234
1.074154906,1.0752411422653465,-0.0010862362653465407
0.304331386,0.30935952332582645,-0.005028137325826465
1.049756386,1.0543583463399973,-0.004601960339997158
0.294764763,0.3030316670880848,-0.008266904088084837
0.265976527,0.26434472186153574,0.0016318051384642818
0.38134325,0.38464224476287856,-0.0032989947628785377
0.683813228,0.6766872423012764,0.00712598569872358
0.325852858,0.31573438270326903,0.010118475296730989
0.306303768,0.3081524856134416,-0.0018487176134416305
0.692525202,0.6903462396932567,0.002178962306743304
0.25,0.25378712816994653,-0.00378712816994653
0.396864117,0.3988956210936042,-0.0020315040936041973
1.032400931,1.0373547806061678,-0.004953849606167848
0.423745031,0.4035072764391706,0.02023775456082938
0.298010904,0.3047658946481142,-0.00675499064811419
0.387379069,0.3891786071302053,-0.0017995381302052804
0.99353075,0.9809488528777343,0.012581897122265762
0.349386689,0.3406213600244959,0.008765328975504083
0.635666409,0.6320612705203066,0.0036051384796934594
0.627298181,0.6173812722177849,0.009916908782215073
0.706560801,0.7133999935430714,-0.006839192543071415
0.354089181,0.3472415989224005,0.006847582077599501
0.593891233,0.5947474262948672,-0.0008561932948671913
0.650150809,0.6456639802308902,0.004486828769109774
1.042003899,1.0430716278718937,-0.0010677288718936584
0.373003196,0.37454468092288884,-0.0015414849228888583
1.046778233,1.0412266911450676,0.00555154185493234
0.470232513,0.45505247073428523,0.015180042265714788
0.320755059,0.3241746324935895,-0.0034195734935895117
0.25,0.25718665158661325,-0.007186651586613246
0.967906248,0.9707171554421019,-0.0028109074421018843
0.701063821,0.6972236531523763,0.0038401678476236434
0.648465218,0.643155121224367,0.005310096775632989
1.08,1.0785572981812606,0.0014427018187395113
0.935048575,0.9553019421118892,-0.020253367111889187
0.359573427,0.3745684916776366,-0.014995064677636616
0.413428116,0.41419452083594005,-0.0007664048359400377
0.695214092,0.6963278871133453,-0.0011137951133453061
0.301761255,0.3010289056364822,0.0007323493635177925
0.330356495,0.33039446199161,-3.796699161001671e-05
0.307928715,0.29497941625186325,0.012949298748136773
0.323735451,0.3262026529298055,-0.002467201929805485
1.060330532,1.0581494965623457,0.002181035437654355
0.402176954,0.38053296872136294,0.021643985278637035
0.579078729,0.5885797912527545,-0.009501062252754489
0.41521727,0.4120502420062919,0.0031670279937081047
0.348664675,0.3419978910600036,0.006666783939996368
0.619971191,0.6249224243008537,-0.004951233300853675
0.67411816,0.6740706083703206,4.7551629679398744e-05
1.041060306,1.042686373372819,-0.0016260673728190067
0.663691458,0.6585346330871473,0.005156824912852631
0.256925333,0.27361721297288283,-0.01669187997288285
0.34255626,0.35325558068018226,-0.010699320680182256
0.645245297,0.6399341708003278,0.0053111261996722225
0.698624127,0.7002183036105771,-0.001594176610577147
0.689869226,0.6973018694699047,-0.007432643469904687
0.966908833,0.9478012304685596,0.019107602531440393
0.497404049,0.4436154397592918,0.05378860924070822
0.451729512,0.42620594930084776,0.025523562699152236
0.302878443,0.3071990978396487,-0.004320654839648719
0.433122615,0.4343495371766902,-0.0012269221766902372
1.037106113,1.0392655352787579,-0.002159422278757761
0.307177028,0.3095612481086187,-0.002384220108618662
1.041088457,1.045831153568921,-0.004742696568921012
0.346257553,0.3402407014335849,0.006016851566415071
0.600774368,0.6073070465532088,-0.006532678553208826
0.627581851,0.6295789768364396,-0.0019971258364396283
0.337586026,0.35009014068050187,-0.012504114680501888
0.356993305,0.3680235983559043,-0.01103029335590433
0.349982939,0.33999392718610666,0.009989011813893334
0.384347342,0.39360248037460244,-0.009255138374602456
1.014564746,1.0181509990787598,-0.0035862530787598157
0.258995037,0.2841237199279883,-0.02512868292798831
0.690684229,0.6864297641436494,0.004254464856350615
0.674882013,0.6787430730465763,-0.003861060046576381
0.953241607,0.9622624845443414,-0.009020877544341332
0.332281839,0.34589780715898266,-0.013615968158982639
0.744317651,0.7348031390153628,0.009514511984637264
0.754435425,0.7478986398478732,0.006536785152126856
0.616704851,0.6194541897478488,-0.002749338747848773
0.934366828,0.9573524155446569,-0.02298558754465685
1.027395915,1.0368367986723066,-0.009440883672306555
0.979568383,0.9765231252017357,0.003045257798264367
1.044952071,1.050335803574253,-0.005383732574252953
0.311465421,0.31168459480678246,-0.0002191738067824356
0.608060156,0.6048135321746548,0.0032466238253451296
0.307982378,0.3157752987531355,-0.007792920753135479
0.401813323,0.39834026484454504,0.0034730581554549556
0.994744405,0.9888743651519669,0.005870039848033137
0.933070901,0.9469082774399343,-0.013837376439934324
1.008227485,0.9846578543343613,0.023569630665638663
0.307404431,0.3158972194967676,-0.0084927884967676
0.680366544,0.6811203571761816,-0.0007538131761816169
0.985580744,0.9885576290801926,-0.0029768850801926705
1.08,1.078806582199595,0.001193417800405161
1.042026996,1.0376904813876933,0.004336514612306663
0.614781265,0.6144341403350888,0.0003471246649111581
1.075622187,1.0692568917071583,0.006365295292841688
0.681532876,0.687562459169105,-0.006029583169104957
1.043653353,1.0456918337383656,-0.0020384807383655446
0.353697126,0.34586220723121974,0.00783491876878023
0.467747947,0.46252209323135907,0.005225853768640931
0.72596441,0.7197680418522093,0.006196368147790676
1.070358749,1.0639812831891933,0.006377465810806671
0.354312814,0.3431226298551781,0.011190184144821869
0.677197218,0.6744362785053581,0.0027609394946418453
1.044426343,1.047935439789953,-0.0035090967899529257
0.690013969,0.6880905825998174,0.0019233864001826362
0.653015245,0.654457611635387,-0.0014423666353869935
0.326792848,0.32762274724312507,-0.0008298992431250429
0.7279153,0.7246353243307077,0.00327997566929239
0.304871236,0.30052863916773964,0.004342596832260348
0.686178547,0.6919959402388602,-0.005817393238860213
0.395193198,0.4322071079936567,-0.03701390999365667
1.033695079,1.038837300360027,-0.005142221360027177
0.402028316,0.3795557356090778,0.022472580390922203
0.984381626,0.9788441951981328,0.005537430801867194
0.711272901,0.7172367374215597,-0.005963836421559732
0.710478868,0.713739480665621,-0.0032606126656209433
0.689345823,0.6925159876266866,-0.0031701646266866224
0.393689347,0.38417107230267467,0.009518274697325357
0.352813088,0.3622973789733133,-0.009484290973313325
0.648066168,0.6439405122947413,0.004125655705258802
0.355784883,0.3504575908515972,0.0053272921484027735
0.375547117,0.3832252988786174,-0.007678181878617407
0.425812716,0.4240338597774265,0.001778856222573455
0.320769738,0.3256232654945466,-0.0048535274945465945
0.30357888,0.2943355351715994,0.009243344828400613
0.646969715,0.6432847931046537,0.0036849218953463048
0.32888157,0.34982523716136527,-0.020943667161365254
0.98378964,0.9856730962199114,-0.0018834562199113725
0.30841012,0.30714311142517375,0.001267008574826256
1.068361666,1.0626449356950718,0.0057167303049281415
0.656719099,0.6554625146747243,0.0012565843252757558
0.690669618,0.6913433580391345,-0.0006737400391344517
0.730294133,0.7270334900174232,0.003260642982576778
0.687226354,0.6857502451006363,0.0014761088993636706
0.70611985,0.7010059421430627,0.0051139078569373275
0.315034257,0.3156626358675762,-0.0006283788675762181
0.308926497,0.35254730423677183,-0.04362080723677181
1.007822819,1.0143788595057555,-0.006556040505755423
0.350438462,0.35006209507956726,0.0003763669204327469
0.304556401,0.31042363995669453,-0.005867238956694554
0.311214886,0.3132070406334611,-0.001992154633461085
0.303068631,0.30419040247815965,-0.0011217714781596722
1.055973894,1.0579274399764917,-0.0019535459764916663
0.943810469,0.9543617086888184,-0.010551239688818437
0.423814093,0.4213341344811543,0.002479958518845693
0.397448239,0.380471520728776,0.01697671827122399
0.92140421,0.9402156935908156,-0.018811483590815636
0.584423755,0.5872611600747588,-0.0028374050747588253
0.378013703,0.3801158836168101,-0.002102180616810112
0.624703815,0.6171989178492732,0.007504897150726886
0.970074009,0.9714972549896957,-0.0014232459896957872
0.688366459,0.6962459805864314,-0.007879521586431348
0.70203293,0.701712761155018,0.00032016884498198284
0.645504006,0.6488874848458538,-0.0033834788458537712
0.399452713,0.38422691962390476,0.015225793376095254
0.271383275,0.27680933843417266,-0.005426063434172679
0.348301285,0.34378576388812393,0.004515521111876086
0.354666342,0.35248876834258325,0.002177573657416776
1.072318304,1.0773199644541003,-0.005001660454100332
0.719058797,0.7153490366996885,0.0037097603003114488
0.32617227,0.32910036357093303,-0.0029280935709330436
0.417471253,0.42187835291450576,-0.004407099914505774
0.329759605,0.33448725466357737,-0.00472764966357736
0.692869317,0.6910162114276571,0.0018531055723428613
1.005605711,0.9758007926669303,0.029804918333069752
0.344787803,0.3403294338568245,0.004458369143175489
0.279311521,0.27854709884568846,0.0007644221543115504
0.721135983,0.7178097243278987,0.0033262586721013454
0.409651073,0.4084935113979459,0.0011575616020541024
0.710534105,0.7061917139245584,0.004342391075441654
0.993213526,0.9791424043355563,0.014071121664443687
0.316192802,0.3256232654945466,-0.009430463494546626
0.988188449,0.9786443226061785,0.009544126393821517
0.327062231,0.32269401405604936,0.00436821694395062
0.911010828,0.9428369785329389,-0.03182615053293891
0.321650668,0.3142189709011275,0.007431697098872481
0.292923619,0.28784228943827594,0.0050813295617240795
0.39304671,0.3952143115275941,-0.0021676015275940985
0.692662354,0.7029009887400222,-0.010238634740022179
0.690654101,0.6961854706079146,-0.00553136960791456
0.630590792,0.6219261059305361,0.008664686069463912
1.034649066,1.0398552907848788,-0.005206224784878755
0.927038095,0.9394609936159141,-0.012422898615914058
0.640217156,0.64781909865625,-0.007601942656250027
0.274183171,0.27538003921166065,-0.001196868211660651
0.307323073,0.3104832421843788,-0.0031601691843787805
1.074650224,1.072492996900171,0.0021572270998289067
0.258090364,0.26375656571753314,-0.005666201717533126
0.601712694,0.5968654070101485,0.004847286989851596
1.08,1.0776865347106006,0.0023134652893994634
0.349275972,0.3400257307831218,0.009250241216878174
0.334689546,0.33369446082584026,0.0009950851741597488
0.337999672,0.336513709167478,0.0014859628325219476
0.383310575,0.38974112715049414,-0.006430552150494151
0.683284046,0.6774673374654803,0.0058167085345197655
0.412248727,0.4000302458952864,0.012218481104713574
0.309993602,0.3190907833662917,-0.009097181366291729
0.991916662,0.9908322369251699,0.0010844250748300865
1.065680232,1.0633267378153075,0.0023534941846925506
0.751254379,0.7406386481990497,0.010615730800950351
0.615128169,0.6093025558244909,0.0058256131755091145
0.695920815,0.6983607705562146,-0.002439955556214568
0.295602445,0.29006452412057143,0.0055379208794285595
1.038987521,1.037357762593491,0.0016297584065088078
1.03151985,1.0366584822822233,-0.005138632282223332
0.281636955,0.2692326793626528,0.012404275637347195
0.354771585,0.33287808899708826,0.02189349600291174
0.338800767,0.3302942224872643,0.008506544512735692
1.03721036,1.0368933713996393,0.0003169886003606681
0.259870882,0.2635602172038411,-0.003689335203841071
0.989328915,0.9760770807942243,0.013251834205775692
0.420290488,0.4051646518620715,0.015125836137928506
0.304843492,0.2825954878880112,0.022248004111988795
1.08,1.0787983112662618,0.001201688733738271
0.301722585,0.29280456913260033,0.008918015867399653
0.662237736,0.6621710494574959,6.668654250407968e-05
0.426657444,0.42220555021155143,0.004451893788448569
0.706445124,0.7086046766055516,-0.0021595526055515624
0.353371453,0.36904249443919446,-0.015671041439194455
0.993293448,0.9910986955767506,0.002194752423249402
0.68786151,0.6906720830583033,-0.002810573058303345
0.259391492,0.26396849353213964,-0.004577001532139635
0.696514187,0.6959035888528693,0.0006105981471307143
0.355555424,0.3573739666641515,-0.0018185426641514901
0.346902203,0.34762573971641403,-0.0007235367164140083
0.264200857,0.26271623287262513,0.0014846241273748784
0.968616826,0.9630731252100757,0.005543700789924277
0.697707344,0.7040151709182418,-0.006307826918241832
0.602855145,0.600182116921317,0.002673028078683082
0.25,0.26161953738296245,-0.011619537382962453
0.409129351,0.3933233459035613,0.015806005096438647
0.689510529,0.6816697203667264,0.007840808633273633
0.46512646,0.45279722512551906,0.012329234874480954
1.08,1.0776515022370652,0.002348497762934887
0.671366611,0.6726996958545766,-0.001333084854576616
0.649479873,0.6536747009863406,-0.004194827986340632
1.059620808,1.0604526523723954,-0.0008318443723953628
0.278387263,0.2805994841285595,-0.0022122211285595106
0.380022703,0.37251171821226436,0.007510984787735653
0.669954149,0.6727759777858872,-0.002821828785887104
0.706532285,0.7100744001584602,-0.0035421151584602573
0.939765972,0.9496999137151144,-0.009933941715114414
0.400905678,0.40684483447472064,-0.005939156474720653
0.645177168,0.6329803725114165,0.012196795488583545
0.690440906,0.6968229920445453,-0.006382086044545376
0.691660304,0.6914125201163991,0.0002477838836009161
0.388294604,0.38794482287306953,0.0003497811269304596
0.590343304,0.5960125259559161,-0.005669221955916126
0.285506762,0.2820097017599485,0.0034970602400515305
0.596685149,0.5979129724441409,-0.001227823444140852
0.292014046,0.2900155393615906,0.0019985066384094474
0.433681081,0.40727268646757353,0.026408394532426493
0.373699748,0.37713885090042004,-0.0034391029004200435
0.988388665,0.9837342639197121,0.004654401080287918
0.33778875,0.34009023002095035,-0.0023014800209503194
1.08,1.0768265282497052,0.0031734717502949206
0.576173619,0.5764344562110603,-0.0002608372110602941
0.394073973,0.38967884241509054,0.004395130584909479
0.308363737,0.3066913770346076,0.0016723599653924448
0.295695139,0.28881850714457946,0.006876631855420534
0.708278572,0.7119196108633541,-0.0036410388633540958
0.618343438,0.6207105500019545,-0.0023671120019544967
0.700260773,0.6980494447897004,0.002211328210299568
0.425490379,0.42526123992866155,0.00022913907133842448
0.335578367,0.3393502585001349,-0.003771891500134905
1.071939382,1.0764682101436216,-0.004528828143621544
0.329490977,0.33501008943905947,-0.005519112439059448
0.650018009,0.598534061768445,0.051483947231554916
0.982480408,0.9738436548635496,0.008636753136450404
0.25,0.254812514331002,-0.0048125143310019936
0.455884373,0.431503032398941,0.02438134060105901
0.281214231,0.28083520857568056,0.00037902242431941957
0.374384512,0.35551691191409324,0.018867600085906766
0.261242948,0.2729663118534076,-0.011723363853407609
0.389768198,0.40303188829419023,-0.013263690294190222
0.368145722,0.37534566484401133,-0.00719994284401132
0.376638258,0.3747910649987288,0.00184719300127123
0.425025846,0.39669185946037877,0.028333986539621214
0.750095629,0.7446082025390756,0.005487426460924483
0.310616394,0.3102594468171603,0.0003569471828397397
0.324401556,0.32137185348771774,0.0030297025122822396
0.974072259,0.9607089748641726,0.013363284135827436
0.586089953,0.589258476891986,-0.0031685238919859637
0.360721047,0.37246369106671845,-0.011742644066718433
0.32899336,0.3329231066453555,-0.003929746645355503
0.686891815,0.6814830679787004,0.005408747021299565
0.407134649,0.4343806550306269,-0.02724600603062688
0.340895961,0.3390448632012064,0.0018510977987936106
0.701676139,0.6991917952119979,0.002484343788002108
0.304953107,0.30996041736046726,-0.005007310360467254
0.293979542,0.3066112671932609,-0.01263172519326089
1.071060435,1.062371636366572,0.008688798633427863
0.603114666,0.6089059009061006,-0.005791234906100673
0.738156412,0.7367332549400442,0.0014231570599558818
0.261349893,0.2671220284965762,-0.005772135496576181
0.701146635,0.7050077753128502,-0.003861140312850231
0.593592096,0.5973594826443808,-0.00376738664438081
0.346467175,0.3382151063087296,0.008252068691270431
0.394187798,0.3590618386102347,0.03512595938976526
0.967299578,0.9703220435657116,-0.0030224655657116184
0.640829047,0.642811421931335,-0.001982374931335018
0.985371873,0.987151610495365,-0.0017797374953650857
0.327565441,0.347517705406992,-0.019952264406991993
0.337381409,0.3344636973602574,0.0029177116397426373
0.340432902,0.33933701638263686,0.0010958856173631237
0.376666234,0.37420876693997285,0.002457467060027141
0.978697682,0.9838920984546401,-0.005194416454640138
0.69502804,0.6994929686498885,-0.0044649286498885665
1.01111557,1.0071085646736322,0.004007005326367885
0.305381056,0.3091120023086156,-0.0037309463086155903
1.061777459,1.0661543924606836,-0.004376933460683574
0.598867387,0.6011262200090236,-0.002258833009023631
0.425778686,0.4235252251257167,0.0022534608742832973
0.616909581,0.6168081858226997,0.0001013951773003452
0.25,0.25078327075168655,-0.0007832707516865489
0.583814725,0.5908067015581895,-0.0069919765581895055
0.637720152,0.6396833823928366,-0.0019632303928366346
0.476960914,0.46107234527162144,0.01588856872837857
0.316073107,0.3256232654945466,-0.009550158494546601
0.296515237,0.3095560289289752,-0.013040791928975226
1.066212875,1.0539749063016992,0.012237968698300739
0.314519064,0.32095404527198235,-0.006434981271982332
0.341265367,0.3414663887951923,-0.00020102179519232433
0.42001586,0.41614492064627145,0.003870939353728564
0.656169836,0.655877928899476,0.0002919071005239582
0.25,0.2618115515421072,-0.011811551542107224
0.272819717,0.27986186957548814,-0.007042152575488125
0.250699445,0.26175288572865674,-0.011053440728656716
1.065252139,1.063599703198412,0.0016524358015881369
0.416359769,0.41802433001856615,-0.0016645610185661575
0.345946749,0.34990552882570225,-0.003958779825702252
0.286618568,0.28189885640178397,0.004719711598216048
0.641947239,0.6459720159991136,-0.004024776999113633
0.972781785,0.9673549805843215,0.005426804415678554
0.337899312,0.3481924034677496,-0.010293091467749593
0.954032186,0.9516634551873913,0.002368730812608688
0.709370199,0.7147890329196359,-0.005418833919635935
0.351515095,0.3647415533346689,-0.0132264583346689
0.970048401,0.9640576379898902,0.005990763010109812
0.97183201,0.9700580061275663,0.0017740038724336493
0.742392787,0.7376009341377544,0.004791852862245594
0.370265493,0.38195692576643053,-0.011691432766430532
0.401513993,0.38400577005369646,0.017508222946303553
1.016822917,1.0208189559469378,-0.0039960389469377855
0.635508231,0.632309899080098,0.003198331919901931
0.393547236,0.3854898058078732,0.008057430192126847
0.995787593,0.9895602687550991,0.006227324244900911
0.987133679,0.9777134488310297,0.009420230168970312
0.365237449,0.3745828806699194,-0.009345431669919413
0.332637664,0.33636121885133086,-0.003723554851330857
0.479513008,0.4596550462358096,0.019857961764190413
0.323532279,0.3222903733920719,0.0012419056079280844
0.711029061,0.7144302686987463,-0.0034012076987463002
0.282030694,0.29219925993346946,-0.010168565933469431
0.261029597,0.26622152765843327,-0.005191930658433264
0.952648914,0.9550449613358765,-0.0023960473358765055
0.314137913,0.31284383501764945,0.0012940779823505388
1.036733935,1.0383130738466666,-0.0015791388466666056
0.327920232,0.32623855857201467,0.0016816734279853085
0.466481317,0.4354209742268882,0.031060342773111815
1.08,1.0775056017868045,0.0024943982131955256
0.25,0.2536342639978988,-0.00363426399789879
0.592220129,0.5924516646917932,-0.00023153569179323874
0.696777609,0.6992373615715509,-0.002459752571550955
0.708766507,0.7109149912918186,-0.0021484842918185754
0.659508739,0.6334666492622695,0.02604208973773048
0.733519755,0.7354643089127612,-0.00194455391276116
0.394698979,0.3873010112364594,0.007397967763540625
1.038520336,1.0390848197144877,-0.0005644837144878068
0.335283693,0.3341334096112331,0.0011502833887668817
0.614735666,0.6133015980552057,0.0014340679447942817
0.329423828,0.331284588902114,-0.0018607609021140115
0.989605692,0.9834958130731145,0.006109878926885526
0.382224016,0.39015321451198104,-0.00792919851198104
0.312985166,0.31168073609487346,0.0013044299051265251
1.08,1.0786230615483727,0.0013769384516273409
0.324951714,0.32416454495961555,0.00078716904038445
0.356639797,0.3548706554942004,0.0017691415057995985
0.65743728,0.6598654706819538,-0.002428190681953768
0.276433592,0.2732916991186588,0.0031418928813412017
0.252678471,0.26206430285364624,-0.00938583185364622
0.608819752,0.6072804554515,0.0015392965485000465
0.392700136,0.39690140530499496,-0.004201269304994981
0.607139891,0.6050441268866471,0.0020957641133528826
0.33943402,0.3256232654945466,0.013810754505453382
0.39483055,0.3647639148584369,0.030066635141563103
0.341400152,0.3404872257957268,0.00091292620427319
0.389193556,0.3744383373702793,0.014755218629720679
0.31719889,0.3246119837135214,-0.00741309371352139
0.325716495,0.3268531453819357,-0.001136650381935722
1.0686428,1.0646656523624498,0.0039771476375500825
0.983230599,0.9817820940658344,0.0014485049341655953
1.08,1.0780699173772321,0.001930082622767948
0.326384358,0.34426636675405753,-0.017882008754057543
0.718559612,0.7234392107604782,-0.0048795987604782765
0.327745156,0.33533079580825353,-0.0075856398082535526
0.283225186,0.2860017729750654,-0.002776586975065387
0.337147885,0.334568095700184,0.0025797892998160044
0.335669518,0.33609867698139867,-0.0004291589813986696
0.953752077,0.9563865973098828,-0.0026345203098828707
0.952590798,0.9659759765748183,-0.013385178574818246
0.381800564,0.39350517871442464,-0.011704614714424633
0.657918489,0.6619581485811677,-0.004039659581167698
0.309675765,0.3107494999726932,-0.0010737349726931966
0.630158756,0.6272043519017756,0.00295440409822445
0.31597922,0.31953861025881813,-0.003559390258818129
0.3075901,0.30476860669722955,0.002821493302770428
0.270604226,0.2720098530139963,-0.001405627013996269
0.472058663,0.45635260033950403,0.015706062660495956
0.936683049,0.9476826998042133,-0.010999650804213279
0.325607989,0.3428546255889303,-0.01724663658893033
0.747138118,0.7430582114145906,0.004079906585409354
1.001540726,1.0030807850127368,-0.0015400590127367941
0.6736491,0.6754544405764392,-0.0018053405764392183
0.292616589,0.3144249140985179,-0.021808325098517933
0.929382004,0.9498815820702121,-0.020499578070212077
0.360604549,0.3968660148334896,-0.0362614658334896
0.336856268,0.3356152556286011,0.0012410123713988974
1.007851125,0.988753690509546,0.01909743449045398
0.340546529,0.33449179590925193,0.0060547330907480545
0.280741012,0.33537234060122223,-0.05463132860122222
0.420178557,0.43942730238372385,-0.019248745383723842
0.251834779,0.2567271574098293,-0.004892378409829312
0.396095112,0.40103026682135945,-0.004935154821359422
0.657048814,0.653192120157479,0.003856693842521075
0.688629935,0.6904164323995556,-0.0017864973995556088
0.315398377,0.31653587369916075,-0.001137496699160745
0.313726357,0.32507324189811065,-0.011346884898110643
0.287691635,0.2921620473583081,-0.004470412358308085
0.381584144,0.37996415572911474,0.0016199882708852753
0.253443704,0.2547598904293561,-0.0013161864293561032
0.697177692,0.699038773792405,-0.0018610817924049616
0.426162842,0.4248108114256621,0.0013520305743378591
1.08,1.0773072237244847,0.0026927762755153406
0.270673124,0.3257789492523553,-0.0551058252523553
0.39667325,0.40427257033519987,-0.007599320335199888
0.36051976,0.37025568943540144,-0.009735929435401414
0.342890437,0.34387209366875476,-0.0009816566687547712
0.346607684,0.35279248463649604,-0.006184800636496013
0.696396178,0.698677920773148,-0.0022817427731480766
0.332617023,0.3363596026358153,-0.003742579635815313
1.076657401,1.0748497369544305,0.0018076640455695347
0.342005873,0.3396262767444339,0.0023795962555661077
0.75214688,0.7479290476352722,0.004217832364727725
1.006635088,0.9890177110922365,0.017617376907763438
1.042770644,1.0512288621934613,-0.008458218193461375
0.597925774,0.5963120121604087,0.0016137618395912767
0.599435482,0.5997764083509738,-0.00034092635097382473
0.31020856,0.31321876835669143,-0.003010208356691413
0.450554571,0.4082044549141425,0.042350116085857537
0.969628773,0.9551602860452604,0.014468486954739679
0.669397814,0.6754497862066263,-0.006051972206626344
0.586281248,0.5503532494706325,0.035927998529367566
0.307246741,0.3230397790728823,-0.015793038072882293
0.342086328,0.3377402481480341,0.004346079851965889
0.302195293,0.30623564023941346,-0.004040347239413489
0.277467265,0.2763020822689484,0.001165182731051595
0.703652702,0.7046968704084006,-0.001044168408400603
0.343277425,0.35584665488875217,-0.012569229888752143
0.705574177,0.7143583338394066,-0.008784156839406587
0.748068398,0.7465146343762913,0.001553763623708737
0.401515016,0.39197063772915636,0.009544378270843645
0.680173826,0.6884099495700218,-0.008236123570021792
0.689808442,0.6774464298658027,0.012362012134197298
0.945352872,0.9567589193855675,-0.011406047385567497
0.392880189,0.3970254443782239,-0.004145255378223911
0.674011717,0.6845241840744246,-0.010512467074424658
0.363080482,0.35436623016162694,0.008714251838373044
0.353691067,0.3589169684411011,-0.005225901441101077
0.333066511,0.3527587723584303,-0.019692261358430274
0.713035276,0.7007020763366758,0.012333199663324246
0.348372678,0.3256232654945466,0.02274941250545337
0.709396224,0.710292317929407,-0.000896093929406927
0.995922433,0.9940136305486321,0.0019088024513679303
0.680518022,0.6757599899069366,0.004758032093063358
0.338214576,0.3373065570253695,0.0009080189746304979
0.658776921,0.6674876884483024,-0.008710767448302459
0.294711688,0.3114251693568268,-0.016713481356826765
0.719686163,0.7227995810733887,-0.0031134180733887185
0.357329282,0.3550300558071885,0.002299226192811532
0.36842434,0.37730090693170015,-0.008876566931700136
0.345759739,0.34244547084505306,0.0033142681549469533
0.669379585,0.6667167224461313,0.0026628625538687167
0.481199846,0.4585690665152536,0.0226307794847464
0.297043844,0.30859029239656793,-0.011546448396567932
0.705968854,0.7110855558067317,-0.005116701806731738
0.962322527,0.9552810034206355,0.007041523579364495
0.274114205,0.27006566651644115,0.00404853848355885
0.40756673,0.40748926049521905,7.746950478093595e-05
0.672031345,0.6433336310399563,0.028697713960043614
0.719535577,0.7212266181211986,-0.0016910411211985554
0.709744792,0.7041260682288073,0.005618723771192657
0.378460253,0.38049943557908655,-0.0020391825790865292
0.401873209,0.3918510558311774,0.0100221531688226
0.654347098,0.645976414211317,0.008370683788682998
0.709351575,0.7124002675124048,-0.0030486925124048048
0.339375413,0.33765561249925385,0.0017198005007461603
0.252435674,0.26012136033809524,-0.007685686338095243
0.364019346,0.3537964964884048,0.010222849511595244
0.485772771,0.465637815536468,0.020134955463532
0.678776522,0.6725435093399965,0.006233012660003534
0.357333131,0.36602213739002415,-0.008689006390024123
0.59461395,0.5939184272020842,0.0006955227979157375
0.312266635,0.31023675784529103,0.002029877154708981
0.684825984,0.68926347931273,-0.0044374953127299666
0.31648063,0.3189434863300157,-0.0024628563300156947
1.023414152,1.027086202638053,-0.0036720506380529816
0.691515528,0.692743445214972,-0.001227917214971952
0.625527133,0.622719806249666,0.002807326750333905
0.298992781,0.3143111154536963,-0.015318334453696292
0.323480233,0.33542253255262094,-0.011942299552620939
0.327054814,0.32407539318916845,0.002979420810831579
0.920871626,0.9478565896915889,-0.02698496369158887
0.25,0.2528535590686865,-0.0028535590686865064
0.94896734,0.9527386920968497,-0.003771352096849645
1.075598389,1.0717788003715234,0.0038195886284766445
0.689825971,0.6908664890220593,-0.0010405180220592891
0.411793015,0.38836641289421336,0.02342660210578662
0.329823115,0.32407006007892286,0.005753054921077139
1.08,1.0751428587004492,0.004857141299550838
0.675658592,0.6719670717268136,0.0036915202731864216
1.08,1.0786725477495949,0.0013274522504052033
0.328891146,0.33241704182850607,-0.0035258958285060427
0.297178311,0.3105923997547586,-0.013414088754758635
0.647686352,0.644705974288331,0.0029803777116690355
0.981116919,0.9749609097691585,0.006156009230841475
0.25,0.2550022604860982,-0.005002260486098198
0.320426922,0.3270328539766627,-0.0066059319766627045
0.312180431,0.3098433272141894,0.0023371037858105903
0.326361543,0.3378500569616466,-0.01148851396164663
0.959250427,0.9771269941528142,-0.01787656715281427
0.307731883,0.30476118153831694,0.002970701461683045
0.2985983,0.3164520951355121,-0.017853795135512107
0.258396148,0.2662206400971368,-0.007824492097136815
0.344867553,0.35808752008036543,-0.013219967080365436
0.674196084,0.6825735695094367,-0.008377485509436733
0.332331447,0.3342299410796032,-0.0018984940796031857
0.308736098,0.3085387792698219,0.00019731873017814205
0.703400756,0.6957087600767067,0.007691995923293282
0.332390486,0.3324191387720529,-2.865277205293948e-05
0.611663613,0.5999845437003395,0.01167906929966056
0.642006401,0.6440182283375472,-0.002011827337547234
1.055200438,1.044627478283556,0.010572959716443897
0.644183424,0.6434116064177813,0.0007718175822186701
0.2837714,0.2789958180918272,0.004775581908172788
0.335519003,0.33621349964449654,-0.0006944966444965561
0.70382544,0.7101016604634188,-0.006276220463418802
0.330382379,0.3274152536290543,0.002967125370945678
0.25,0.25284381420116864,-0.0028438142011686374
0.393122003,0.37454142061520734,0.018580582384792654
0.342784776,0.343971356794031,-0.0011865807940310003
1.016209986,1.0161414142613012,6.857173869878608e-05
0.285606431,0.30388920802662023,-0.018282777026620234
0.271705477,0.268601465611998,0.0031040113880019815
0.301253417,0.30822107957330486,-0.006967662573304834
