row_index,fold,actual,predicted,residual
985,1,0.584049035,0.5865707224718255,-0.0025216874718254623
986,4,0.670038489,0.6261761178307751,0.04386237116922487
987,3,0.457531122,0.46370414918465264,-0.006173027184652624
988,4,0.44755527,0.4659818859915496,-0.0184266159915496
989,1,0.538196666,0.6311981473010481,-0.09300148130104802
990,5,0.560851943,0.5601424784896601,0.0007094645103398189
991,5,0.52523645,0.5233682963242541,0.0018681536757458872
992,3,0.621683563,0.6012605117837062,0.02042305121629384
993,3,0.574148292,0.5721773591692588,0.0019709328307411234
994,5,0.349895775,0.3543651963646229,-0.004469421364622861
995,3,0.543631,0.5377108445179238,0.005920155482076139
996,1,0.559851901,0.5626861388697167,-0.0028342378697167048
997,2,0.457321365,0.4765338631158378,-0.019212498115837806
998,3,0.562783761,0.5621737872176349,0.0006099737823651585
999,5,0.512996348,0.5144783468529144,-0.0014819988529143346
1000,5,1.000740364,0.9751188863722888,0.025621477627711275
1001,2,0.296771605,0.32985407614792633,-0.03308247114792634
1002,4,0.355747783,0.361870071249828,-0.006122288249828023
1003,5,0.604567708,0.6151317472386828,-0.010564039238682765
1004,4,0.605977366,0.6135172377321976,-0.007539871732197612
1005,3,0.658469078,0.6607085885735107,-0.0022395105735106835
1006,1,0.25,0.2551229695431569,-0.005122969543156886
1007,2,0.253007155,0.2618412020380595,-0.008834047038059512
1008,4,0.671549889,0.6640198995776099,0.007529989422390138
1009,5,0.673119573,0.6690493524423298,0.004070220557670257
1010,4,0.359128162,0.3489444944175441,0.010183667582455869
1011,2,0.692688989,0.6905033411560337,0.002185647843966243
1012,5,0.321681359,0.32285018198139875,-0.0011688229813987538
1013,3,0.64920731,0.6469542146765651,0.0022530953234348727
1014,5,0.93942288,0.9496316461483354,-0.010208766148335435
1015,5,0.293550081,0.29610036737012985,-0.0025502863701298284
1016,5,0.614671568,0.6117786950874506,0.00289287291254936
1017,1,1.033805637,1.03911555972276,-0.0053099227227599854
1018,2,0.28206207,0.27574785575154764,0.0063142142484523545
1019,2,0.683182906,0.6849460696627304,-0.0017631636627304381
1020,1,0.714223847,0.7123947717627814,0.001829075237218536
1021,5,0.724742774,0.7145074584108609,0.010235315589139038
1022,2,0.984863407,0.9854238615199808,-0.0005604545199808797
1023,1,0.396304981,0.4007089212204403,-0.004403940220440272
1024,1,0.300743954,0.3251121422041742,-0.024368188204174246
1025,5,0.347422093,0.3388045205617203,0.008617572438279708
1026,5,0.346786195,0.34251044987894264,0.004275745121057384
1027,5,0.62419875,0.6215329359864666,0.002665814013533385
1028,5,0.392118799,0.350006242009377,0.042112556990622996
1029,1,0.472139971,0.45272725734902364,0.019412713650976354
1030,2,0.31501011,0.30815226078112307,0.0068578492188769435
1031,4,0.713589658,0.7255605186822284,-0.011970860682228412
1032,2,0.325916231,0.32787566905234883,-0.0019594380523488275
1033,5,0.401735002,0.3791651580242978,0.02256984397570222
1034,4,0.719470219,0.7065720273386376,0.012898191661362413
1035,1,0.317023504,0.32248863125873106,-0.005465127258731051
1036,1,0.629793379,0.6265673305972623,0.003226048402737658
1037,3,0.986810881,0.9937780718538778,-0.006967190853877758
1038,3,0.350304872,0.3287074476173217,0.02159742438267831
1039,2,0.343341029,0.3818684629892957,-0.0385274339892957
1040,1,0.325853827,0.3281389967600423,-0.002285169760042338
1041,5,0.403971789,0.4120750960382853,-0.008103307038285268
1042,2,0.320354583,0.31172178367268794,0.00863279932731209
1043,4,0.306755826,0.2971471737986413,0.009608652201358703
1044,5,0.330295397,0.3461571188854571,-0.015861721885457092
1045,2,0.341322081,0.34034573790785844,0.0009763430921415628
1046,3,0.986184097,0.9792387084710725,0.006945388528927454
1047,2,0.450816846,0.40959453345572117,0.04122231254427883
1048,2,0.687783482,0.6978061775274081,-0.010022695527408199
1049,2,0.267429628,0.26925106530300197,-0.0018214373030019937
1050,4,0.345552598,0.34505560290920123,0.0004969950907987575
1051,5,1.0483009,1.0505343018038902,-0.0022334018038900894
1052,5,0.303003174,0.3177834210906858,-0.014780247090685816
1053,2,0.356486626,0.37873503917951523,-0.02224841317951526
1054,3,0.340568658,0.3522589730084039,-0.011690315008403895
1055,2,0.651032827,0.6577565597774307,-0.006723732777430769
1056,4,0.622198311,0.6109381930793585,0.011260117920641521
1057,2,0.39626472,0.3815600224808189,0.014704697519181131
1058,4,0.468069022,0.4477907905022836,0.020278231497716404
1059,5,0.641013039,0.6291424055727194,0.011870633427280564
1060,3,0.680726524,0.6994081232419007,-0.018681599241900715
1061,5,0.747221792,0.7200778242812501,0.02714396771874994
1062,4,1.028447684,0.9715376245285304,0.056910059471469654
1063,2,0.346469936,0.3675448844956016,-0.021074948495601598
1064,5,0.338148116,0.33786693445082044,0.0002811815491795544
1065,5,0.704566244,0.7113552003751535,-0.006788956375153532
1066,1,0.366170653,0.38797622976412044,-0.021805576764120427
1067,3,0.402074642,0.3726943707442004,0.02938027125579956
1068,1,0.66850945,0.6702422054989284,-0.0017327554989284844
1069,4,0.334444367,0.3367357316466451,-0.0022913646466450888
1070,5,0.361298667,0.3574077008174802,0.0038909661825198283
1071,5,0.657742251,0.6506122201361706,0.007130030863829462
1072,4,0.25,0.2567849479358154,-0.006784947935815411
1073,4,0.412423329,0.4170285460062294,-0.004605217006229401
1074,1,0.355169638,0.37998479694922616,-0.024815158949226146
1075,3,1.051646941,1.0402537937191696,0.011393147280830407
1076,5,0.327868469,0.31780984769958903,0.010058621300410964
1077,2,0.987356403,0.9882311183133814,-0.0008747153133813468
1078,2,0.379057021,0.37336878344712154,0.00568823755287845
1079,3,0.395767592,0.35815257809806333,0.03761501390193667
1080,2,0.364354533,0.376746167012355,-0.012391634012355046
1081,1,0.309773024,0.442304928182415,-0.132531904182415
1082,5,1.020840619,1.0161214361636066,0.004719182836393276
1083,5,0.64640103,0.6571203287130042,-0.010719298713004144
1084,4,0.665315177,0.6643838646499769,0.0009313123500230835
1085,3,0.664279682,0.4880139900355184,0.1762656919644816
1086,5,0.765546792,0.7199988773761231,0.04554791462387686
1087,1,0.323587309,0.3240510953049734,-0.00046378630497340145
1088,5,0.333658293,0.3204126504679007,0.013245642532099311
1089,2,0.351229239,0.3382580688617536,0.012971170138246446
1090,2,0.332179793,0.3425400633045623,-0.010360270304562325
1091,1,0.311418736,0.3160017798752611,-0.00458304387526115
1092,3,0.708513777,0.7050619166891287,0.003451860310871302
1093,3,0.362143966,0.353466010389581,0.008677955610419008
1094,2,0.73869426,0.717437796426366,0.021256463573634088
1095,3,0.391737169,0.37123942720314496,0.02049774179685504
1096,2,0.30499642,0.31904576265976864,-0.014049342659768649
1097,3,0.324738787,0.33511765191463355,-0.010378864914633579
1098,1,0.694700948,0.6963256122041723,-0.001624664204172288
1099,5,0.395146539,0.38589216366342266,0.009254375336577358
1100,2,1.065725144,1.0720193811293433,-0.006294237129343294
1101,2,1.08,1.0774095337906828,0.0025904662093172437
1102,1,0.284423752,0.3397234653318735,-0.0552997133318735
1103,4,0.931683269,0.949773020968422,-0.018089751968421997
1104,5,0.678568164,0.683667793227951,-0.005099629227951041
1105,4,0.313930934,0.3301462645944601,-0.01621533059446012
1106,3,0.989691693,0.9543741748091644,0.03531751819083562
1107,2,0.37494488,0.3744304099236944,0.0005144700763055621
1108,2,1.068222094,1.057101115037306,0.01112097896269404
1109,4,0.357252052,0.3405702602549803,0.016681791745019714
1110,2,0.69467767,0.6886244910719367,0.006053178928063341
1111,1,0.976714318,0.9636122747600676,0.01310204323993236
1112,3,0.324712065,0.33779791350160904,-0.013085848501609043
1113,5,0.331293272,0.35188799774489865,-0.020594725744898623
1114,1,0.994221188,0.9929351045480586,0.0012860834519414777
1115,3,0.972893375,0.9878227830561015,-0.014929408056101545
1116,3,0.637802974,0.6164657778777641,0.021337196122235835
1117,1,0.952655337,0.9601776664336091,-0.007522329433609087
1118,4,0.25,0.25639482998679175,-0.00639482998679175
1119,4,1.008856715,0.9861632718503928,0.022693443149607306
1120,2,0.713787623,0.7118017964980772,0.001985826501922805
1121,4,1.031609437,1.0328246119763993,-0.0012151749763993358
1122,4,0.33124738,0.3340994302532227,-0.0028520502532227154
1123,1,0.740906409,0.7260256681161421,0.014880740883857935
1124,2,0.359341703,0.344547027895774,0.014794675104225996
1125,1,0.356472802,0.34684674609874755,0.009626055901252428
1126,5,0.278575798,0.3125504806014906,-0.03397468260149061
1127,5,0.340251822,0.35431232453846034,-0.014060502538460362
1128,2,0.743571016,0.7346513355912242,0.008919680408775776
1129,1,0.418455283,0.37571871839390475,0.04273656460609526
1130,3,1.01917127,1.0220682179441531,-0.002896947944153183
1131,5,0.688915694,0.695133201461653,-0.00621750746165306
1132,2,0.315416411,0.37460185021266446,-0.05918543921266445
1133,3,1.066765488,1.067061777926087,-0.00029628992608699
1134,4,1.056419746,1.0680550117992633,-0.011635265799263328
1135,3,0.650052746,0.6455695720590537,0.004483173940946217
1136,3,0.281708559,0.28774520602355436,-0.006036647023554331
1137,5,0.320756505,0.32879796914203363,-0.008041464142033605
1138,3,0.348791696,0.34192607801228375,0.006865617987716233
1139,1,0.377028202,0.3765165750534332,0.0005116269465667567
1140,1,0.304445322,0.31197163813119183,-0.0075263161311918125
1141,3,0.316056622,0.33218212373872624,-0.016125501738726233
1142,5,0.985318562,0.986488047427847,-0.0011694854278470057
1143,2,0.656550697,0.6647937119534323,-0.00824301495343227
1144,4,1.08,1.077777114579499,0.002222885420501086
1145,5,0.996674441,1.0071805033893184,-0.010506062389318394
1146,4,0.340480159,0.34085991533097654,-0.00037975633097653283
1147,3,0.60127052,0.6044957416489565,-0.0032252216489564445
1148,4,0.331501057,0.34559733929056546,-0.014096282290565476
1149,4,0.6828243,0.698500729882574,-0.015676429882573895
1150,4,1.074154906,1.0762277584504352,-0.002072852450435203
1151,1,0.304331386,0.31138206879120656,-0.007050682791206575
1152,1,1.049756386,1.0579467610261657,-0.008190375026165597
1153,5,0.294764763,0.31205408113538735,-0.017289318135387366
1154,1,0.265976527,0.26418604899747733,0.0017904780025226885
1155,4,0.38134325,0.3812376540103082,0.00010559598969184236
1156,4,0.683813228,0.6711123383249645,0.012700889675035465
1157,4,0.325852858,0.31079085546938257,0.015062002530617458
1158,2,0.306303768,0.30752151561814856,-0.0012177476181485791
1159,5,0.692525202,0.6866454987613336,0.005879703238666378
1160,4,0.25,0.25957010176630363,-0.00957010176630363
1161,4,0.396864117,0.39783838421569695,-0.0009742672156969334
1162,3,1.032400931,1.0387427225201618,-0.006341791520161788
1163,2,0.423745031,0.37752739713530636,0.04621763386469363
1164,4,0.298010904,0.3091401633127863,-0.0111292593127863
1165,3,0.387379069,0.3888399279053859,-0.0014608589053858867
1166,1,0.99353075,0.973618467732628,0.019912282267372072
1167,5,0.349386689,0.3408005395728928,0.00858614942710717
1168,1,0.635666409,0.6281337270188376,0.007532681981162415
1169,4,0.627298181,0.6155226035411911,0.011775577458808861
1170,2,0.706560801,0.7171477263059124,-0.010586925305912431
1171,3,0.354089181,0.3401731301516579,0.013916050848342076
1172,1,0.593891233,0.5951487246575428,-0.001257491657542742
1173,1,0.650150809,0.6436888345187204,0.006461974481279609
1174,3,1.042003899,1.0315975784769393,0.010406320523060675
1175,2,0.373003196,0.3676446100046469,0.0053585859953531045
1176,5,1.046778233,1.0386378273900483,0.008140405609951662
1177,5,0.470232513,0.4478599145415192,0.02237259845848083
1178,5,0.320755059,0.3257250720289974,-0.004970013028997411
1179,3,0.25,0.2610273521766756,-0.011027352176675609
1180,4,0.967906248,0.970817943055791,-0.0029116950557910304
1181,1,0.701063821,0.6953893521557655,0.005674468844234504
1182,1,0.648465218,0.6437264332423327,0.004738784757667314
1183,2,1.08,1.0791646184230983,0.0008353815769017725
1184,5,0.935048575,0.972511121430992,-0.037462546430992005
1185,4,0.359573427,0.3732826107779018,-0.013709183777901812
1186,4,0.413428116,0.41600482488952567,-0.0025767088895256585
1187,5,0.695214092,0.6957019299271135,-0.0004878379271135991
1188,2,0.301761255,0.3035182173338824,-0.0017569623338823948
1189,4,0.330356495,0.33015977205516966,0.0001967229448303076
1190,4,0.307928715,0.29120724172307333,0.01672147327692669
1191,3,0.323735451,0.3300880543019108,-0.006352603301910786
1192,4,1.060330532,1.0575249385506402,0.0028055934493598222
1193,3,0.402176954,0.3643967800950992,0.03778017390490079
1194,5,0.579078729,0.5934154553009564,-0.014336726300956393
1195,3,0.41521727,0.41414484534835905,0.0010724246516409797
1196,3,0.348664675,0.33330131605889624,0.015363358941103744
1197,1,0.619971191,0.6251404761918118,-0.005169285191811812
1198,2,0.67411816,0.6730712042966371,0.001046955703362884
1199,4,1.041060306,1.0457556301039552,-0.004695324103955123
1200,5,0.663691458,0.6549111734389019,0.008780284561098028
1201,1,0.256925333,0.2924753302565299,-0.03554999725652991
1202,2,0.34255626,0.3732727297734202,-0.030716469773420185
1203,5,0.645245297,0.6360596098090573,0.009185687190942704
1204,4,0.698624127,0.7073649393066556,-0.008740812306655577
1205,4,0.689869226,0.7068402788280408,-0.01697105282804079
1206,2,0.966908833,0.9418859630826938,0.02502286991730618
1207,3,0.497404049,0.41004180973468785,0.08736223926531217
1208,4,0.451729512,0.4009298167097684,0.050799695290231595
1209,5,0.302878443,0.3115875566938577,-0.008709113693857684
1210,3,0.433122615,0.4327673081315212,0.00035530686847878856
1211,3,1.037106113,1.0404220128015833,-0.0033158998015831997
1212,1,0.307177028,0.30948466401495317,-0.0023076360149531516
1213,4,1.041088457,1.0362046327794805,0.004883824220519584
1214,2,0.346257553,0.3355287010088916,0.010728851991108401
1215,2,0.600774368,0.6065396930287605,-0.005765325028760593
1216,4,0.627581851,0.6294256236120402,-0.001843772612040273
1217,4,0.337586026,0.3553313215950321,-0.01774529559503213
1218,3,0.356993305,0.3709692050294763,-0.013975900029476296
1219,5,0.349982939,0.3282903859954107,0.021692553004589277
1220,4,0.384347342,0.4034102454874109,-0.01906290348741091
1221,3,1.014564746,1.0229046338436822,-0.008339887843682225
1222,5,0.258995037,0.2978690014539789,-0.03887396445397889
1223,3,0.690684229,0.6792741250870872,0.011410103912912861
1224,1,0.674882013,0.6792112345866035,-0.004329221586603538
1225,5,0.953241607,0.9773268169300674,-0.024085209930067353
1226,5,0.332281839,0.34991820843702975,-0.01763636943702973
1227,5,0.744317651,0.7306100579307259,0.01370759306927416
1228,2,0.754435425,0.7392296651213409,0.01520575987865913
1229,5,0.616704851,0.621052408592388,-0.004347557592387918
1230,2,0.934366828,0.9872824006958473,-0.052915572695847235
1231,1,1.027395915,1.043415229513088,-0.016019314513088023
1232,4,0.979568383,0.971617676752003,0.007950706247997097
1233,5,1.044952071,1.0550837186580149,-0.010131647658014886
1234,5,0.311465421,0.311151317823734,0.0003141031762660118
1235,3,0.608060156,0.6081155298504087,-5.537385040876863e-05
1236,3,0.307982378,0.32448279854676365,-0.01650042054676365
1237,1,0.401813323,0.39539420821561505,0.006419114784384949
1238,1,0.994744405,0.984575203389713,0.010169201610287004
1239,4,0.933070901,0.9546836459435465,-0.02161274494354648
1240,5,1.008227485,0.9786454817027501,0.029582003297249804
1241,1,0.307404431,0.32127602452862425,-0.01387159352862427
1242,2,0.680366544,0.6844405053763033,-0.004073961376303337
1243,1,0.985580744,0.9874328820474209,-0.0018521380474209037
1244,5,1.08,1.0788281484070703,0.0011718515929297624
1245,4,1.042026996,1.034963971919527,0.0070630240804729905
1246,2,0.614781265,0.6126571523451327,0.0021241126548672273
1247,4,1.075622187,1.0668734817063648,0.00874870529363525
1248,2,0.681532876,0.6907212901232817,-0.00918841412328164
1249,4,1.043653353,1.0362306657046119,0.007422687295388197
1250,5,0.353697126,0.3380949616828726,0.015602164317127354
1251,1,0.467747947,0.4538196313244527,0.01392831567554731
1252,1,0.72596441,0.717320457985256,0.008643952014743994
1253,1,1.070358749,1.0605822000082052,0.009776548991794698
1254,5,0.354312814,0.33133790954918596,0.022974904450814015
1255,2,0.677197218,0.6740307166059298,0.0031665013940701536
1256,1,1.044426343,1.0493509665766803,-0.0049246235766802204
1257,3,0.690013969,0.68847941137753,0.001534557622470012
1258,1,0.653015245,0.657147612122948,-0.004132367122948066
1259,1,0.326792848,0.32827253471421686,-0.0014796867142168324
1260,3,0.7279153,0.7170522718425637,0.010863028157436339
1261,4,0.304871236,0.29765288946555796,0.007218346534442033
1262,3,0.686178547,0.7042567971309964,-0.0180782501309964
1263,3,0.395193198,0.4384393027892056,-0.0432461047892056
1264,3,1.033695079,1.0405880289004525,-0.0068929499004526384
1265,1,0.402028316,0.360006467911009,0.04202184808899101
1266,5,0.984381626,0.9701909901274509,0.014190635872549096
1267,3,0.711272901,0.7196740247219049,-0.008401123721904935
1268,5,0.710478868,0.7167692875978853,-0.006290419597885233
1269,4,0.689345823,0.7148817856442371,-0.025535962644237076
1270,4,0.393689347,0.377688732829293,0.016000614170707028
1271,5,0.352813088,0.36579867701036706,-0.01298558901036706
1272,5,0.648066168,0.6417099968917657,0.0063561711082343875
1273,1,0.355784883,0.3452157812242224,0.010569101775777578
1274,4,0.375547117,0.3971232773132758,-0.021576160313275805
1275,4,0.425812716,0.42495537157474184,0.0008573444252581441
1276,3,0.320769738,0.3269127191919749,-0.006142981191974872
1277,1,0.30357888,0.3070808244189903,-0.0035019444189903215
1278,3,0.646969715,0.6469957917210052,-2.6076721005185988e-05
1279,3,0.32888157,0.36248326422179356,-0.03360169422179354
1280,1,0.98378964,0.9854430726334814,-0.0016534326334813887
1281,1,0.30841012,0.3116572425696124,-0.003247122569612404
1282,1,1.068361666,1.0600023438523023,0.008359322147697634
1283,2,0.656719099,0.6548625355634425,0.0018565634365574901
1284,3,0.690669618,0.6883991170965931,0.002270500903406969
1285,3,0.730294133,0.7240296576321987,0.006264475367801281
1286,1,0.687226354,0.6853745081780539,0.0018518458219460854
1287,1,0.70611985,0.6983744050735082,0.007745444926491762
1288,2,0.315034257,0.32719727586310876,-0.012163018863108777
1289,5,0.308926497,0.36851504856968126,-0.059588551569681236
1290,1,1.007822819,1.017915010191531,-0.010092191191531041
1291,4,0.350438462,0.35263619341972363,-0.0021977314197236253
1292,1,0.304556401,0.3121094619857558,-0.007553060985755811
1293,5,0.311214886,0.31524562525947425,-0.004030739259474225
1294,1,0.303068631,0.305133672015149,-0.0020650410151490384
1295,4,1.055973894,1.056525470431964,-0.0005515764319639072
1296,2,0.943810469,0.974637992427752,-0.03082752342775197
1297,5,0.423814093,0.42141115065256535,0.0024029423474346556
1298,1,0.397448239,0.37201138301416614,0.02543685598583384
1299,5,0.92140421,0.9553178824887221,-0.033913672488722124
1300,2,0.584423755,0.5910390050366171,-0.006615250036617115
1301,3,0.378013703,0.37384187224691856,0.004171830753081418
1302,5,0.624703815,0.621870454274609,0.0028333607253910875
1303,1,0.970074009,0.9712179755381382,-0.001143966538138197
1304,3,0.688366459,0.7025057600027881,-0.01413930100278804
1305,5,0.70203293,0.7061303633432502,-0.00409743334325019
1306,4,0.645504006,0.651802474424127,-0.006298468424126957
1307,4,0.399452713,0.37769546477982024,0.02175724822017977
1308,1,0.271383275,0.2796903819740087,-0.008307106974008716
1309,2,0.348301285,0.3419981052379592,0.006303179762040811
1310,1,0.354666342,0.34728569685149635,0.007380645148503673
1311,3,1.072318304,1.0785920912043658,-0.006273787204365888
1312,2,0.719058797,0.7117814512706545,0.0072773457293454635
1313,2,0.32617227,0.33134201338719893,-0.005169743387198944
1314,3,0.417471253,0.4241569964874269,-0.006685743487426898
1315,1,0.329759605,0.3372973334292538,-0.007537728429253765
1316,5,0.692869317,0.687601760921294,0.005267556078705993
1317,2,1.005605711,0.9488441499168232,0.05676156108317687
1318,3,0.344787803,0.3374516302562981,0.0073361727437019075
1319,4,0.279311521,0.27715590146300856,0.002155619536991449
1320,3,0.721135983,0.716027001195794,0.0051089818042060475
1321,4,0.409651073,0.4059196196428828,0.003731453357117165
1322,3,0.710534105,0.7052567096830202,0.005277395316979794
1323,3,0.993213526,0.9709179079949304,0.02229561800506963
1324,2,0.316192802,0.32787566905234883,-0.011682867052348833
1325,1,0.988188449,0.9691827032858229,0.019005745714177125
1326,5,0.327062231,0.31787357253252274,0.00918865846747724
1327,4,0.911010828,0.9663790486812768,-0.05536822068127678
1328,1,0.321650668,0.31261496773747405,0.009035700262525925
1329,4,0.292923619,0.2850109940777459,0.007912624922254141
1330,1,0.39304671,0.39701566031352903,-0.003968950313529007
1331,1,0.692662354,0.7099744928733992,-0.01731213887339922
1332,3,0.690654101,0.7003359696742264,-0.00968186867422638
1333,4,0.630590792,0.6176596223360606,0.012931169663939368
1334,2,1.034649066,1.0450488614192188,-0.01039979541921876
1335,2,0.927038095,0.9656796727686644,-0.03864157776866439
1336,1,0.640217156,0.6495757112618868,-0.009358555261886892
1337,2,0.274183171,0.2770440702252759,-0.0028608992252758814
1338,3,0.307323073,0.31391131722429416,-0.00658824422429416
1339,2,1.074650224,1.0713392202312049,0.0033110037687951177
1340,1,0.258090364,0.26705376494072114,-0.008963400940721122
1341,4,0.601712694,0.5951927377396008,0.006519956260399251
1342,3,1.08,1.078486947417366,0.0015130525826341223
1343,5,0.349275972,0.3382827142250436,0.010993257774956411
1344,2,0.334689546,0.33376576623300247,0.0009237797669975345
1345,3,0.337999672,0.3366715859134483,0.0013280860865516608
1346,1,0.383310575,0.39732453697250575,-0.014013961972505762
1347,3,0.683284046,0.6744858858243713,0.008798160175628733
1348,5,0.412248727,0.39399313811943776,0.018255588880562224
1349,1,0.309993602,0.32525768532065286,-0.015264083320652877
1350,1,0.991916662,0.9937851497965622,-0.0018684877965622348
1351,3,1.065680232,1.0620313604289235,0.0036488715710765174
1352,2,0.751254379,0.7285808627257944,0.022673516274205663
1353,5,0.615128169,0.5947604186591942,0.020367750340805846
1354,4,0.695920815,0.7218604903128142,-0.02593967531281416
1355,5,0.295602445,0.2870589684986207,0.008543476501379266
1356,1,1.038987521,1.0365443524790359,0.0024431685209640452
1357,1,1.03151985,1.0381717000593758,-0.006651850059375741
1358,4,0.281636955,0.2659664863309659,0.0156704686690341
1359,4,0.354771585,0.3233694077440038,0.0314021772559962
1360,1,0.338800767,0.32540800537247316,0.013392761627526839
1361,4,1.03721036,1.0371428815868615,6.747841313847758e-05
1362,2,0.259870882,0.26618079896303365,-0.006309916963033624
1363,3,0.989328915,0.9580912283627759,0.031237686637224038
1364,4,0.420290488,0.39720625802229753,0.023084229977702486
1365,2,0.304843492,0.27188697701787906,0.03295651498212093
1366,1,1.08,1.0784949767054626,0.0015050232945374997
1367,3,0.301722585,0.29023888371542467,0.01148370128457532
1368,3,0.662237736,0.6639160197030969,-0.0016782837030968611
1369,2,0.426657444,0.4188186891739906,0.007838754826009375
1370,5,0.706445124,0.7116345693816971,-0.005189445381697078
1371,4,0.353371453,0.38548516739891947,-0.03211371439891947
1372,4,0.993293448,0.9841345008856274,0.009158947114372595
1373,5,0.68786151,0.6941326597754537,-0.006271149775453733
1374,5,0.259391492,0.2652171874614357,-0.005825695461435687
1375,2,0.696514187,0.6915742376327176,0.00493994936728237
1376,2,0.355555424,0.36205758705923147,-0.006502163059231458
1377,2,0.346902203,0.3447346602821304,0.0021675427178696194
1378,2,0.264200857,0.25881648706703175,0.005384369932968258
1379,2,0.968616826,0.9610865997467566,0.0075302262532433994
1380,4,0.697707344,0.7085772381855168,-0.01086989418551676
1381,4,0.602855145,0.5983162087115655,0.004538936288434492
1382,4,0.25,0.27130442289652484,-0.021304422896524844
1383,5,0.409129351,0.36443545213096223,0.04469389886903774
1384,4,0.689510529,0.6730457741605959,0.016464754839404128
1385,3,0.46512646,0.4413766488513178,0.023749811148682243
1386,5,1.08,1.0772871131075055,0.0027128868924946037
1387,1,0.671366611,0.6749756121164229,-0.0036090011164229274
1388,5,0.649479873,0.6566178149851454,-0.007137941985145391
1389,2,1.059620808,1.0613134740073245,-0.0016926660073244282
1390,5,0.278387263,0.280297563666259,-0.0019103006662590238
1391,5,0.380022703,0.36840575948898663,0.011616943511013389
1392,1,0.669954149,0.6753484939635196,-0.005394344963519537
1393,1,0.706532285,0.7132402883030632,-0.006708003303063204
1394,1,0.939765972,0.957213965909824,-0.01744799390982399
1395,4,0.400905678,0.4150579748497958,-0.014152296849795798
1396,2,0.645177168,0.6262542721145806,0.0189228958854194
1397,2,0.690440906,0.7008011714917853,-0.01036026549178537
1398,1,0.691660304,0.6903125039309621,0.0013478000690378966
1399,2,0.388294604,0.37744625399173226,0.010848350008267726
1400,1,0.590343304,0.6061930130047845,-0.01584970900478444
1401,3,0.285506762,0.2803039890813836,0.005202772918616427
1402,5,0.596685149,0.6028137084146388,-0.006128559414638746
1403,2,0.292014046,0.2858806340650636,0.006133411934936439
1404,2,0.433681081,0.3895395679280385,0.04414151307196151
1405,4,0.373699748,0.37603854740277254,-0.00233879940277254
1406,4,0.988388665,0.9791731436107297,0.009215521389270287
1407,5,0.33778875,0.34400998753305706,-0.0062212375330570335
1408,1,1.08,1.0770162704206143,0.002983729579385752
1409,5,0.576173619,0.5564751320429548,0.019698486957045125
1410,1,0.394073973,0.3957876859221205,-0.0017137129221204694
1411,3,0.308363737,0.3078455911445366,0.0005181458554634477
1412,5,0.295695139,0.28578832755807915,0.009906811441920849
1413,1,0.708278572,0.7149431574682122,-0.006664585468212247
1414,4,0.618343438,0.6248471116647832,-0.006503673664783216
1415,1,0.700260773,0.6957764887802321,0.004484284219767876
1416,3,0.425490379,0.4238384120228764,0.0016519669771235534
1417,5,0.335578367,0.3432705763885658,-0.007692209388565796
1418,2,1.071939382,1.0783366921038822,-0.0063973101038821145
1419,2,0.329490977,0.3375236647179524,-0.008032687717952403
1420,5,0.650018009,0.5799645894950612,0.07005341950493871
1421,2,0.982480408,0.9666611416059512,0.015819266394048848
1422,4,0.25,0.2633957942529879,-0.013395794252987925
1423,4,0.455884373,0.4009069242952327,0.054977448704767284
1424,1,0.281214231,0.28377802331479185,-0.0025637923147918684
1425,3,0.374384512,0.3499617805640371,0.024422731435962908
1426,5,0.261242948,0.28203825331697097,-0.02079530531697099
1427,1,0.389768198,0.4100701569062701,-0.020301958906270068
1428,2,0.368145722,0.37928157747516467,-0.011135855475164658
1429,1,0.376638258,0.37193718232132356,0.004701075678676447
1430,5,0.425025846,0.3634130065810812,0.06161283941891876
1431,5,0.750095629,0.7341337954600013,0.015961833539998693
1432,4,0.310616394,0.31384448041588814,-0.0032280864158881206
1433,3,0.324401556,0.3222157938828614,0.0021857621171385566
1434,5,0.974072259,0.9476726404018174,0.026399618598182628
1435,5,0.586089953,0.6012486237036427,-0.01515867070364274
1436,4,0.360721047,0.38656301858663783,-0.025841971586637813
1437,1,0.32899336,0.33374992574109574,-0.004756565741095731
1438,5,0.686891815,0.6769642358485006,0.009927579151499333
1439,5,0.407134649,0.4461827883069038,-0.03904813930690376
1440,5,0.340895961,0.33415890866692977,0.006737052333070259
1441,2,0.701676139,0.7007035259362615,0.0009726130637385255
1442,3,0.304953107,0.31721040481208856,-0.012257297812088563
1443,5,0.293979542,0.3111957165507962,-0.017216174550796215
1444,4,1.071060435,1.0535731050472135,0.017487329952786457
1445,4,0.603114666,0.6111713540285445,-0.008056688028544534
1446,5,0.738156412,0.7278632646033016,0.010293147396698399
1447,4,0.261349893,0.2738948529647222,-0.012544959964722213
1448,2,0.701146635,0.7087798307207095,-0.007633195720709529
1449,1,0.593592096,0.5990366709227214,-0.005444574922721435
1450,1,0.346467175,0.3399689660481345,0.006498208951865536
1451,2,0.394187798,0.33605296767976467,0.05813483032023531
1452,3,0.967299578,0.9767078592894345,-0.009408281289434495
1453,5,0.640829047,0.6409496390436387,-0.0001205920436386787
1454,1,0.985371873,0.9878453512160703,-0.0024734782160703572
1455,3,0.327565441,0.35325168584368183,-0.025686244843681816
1456,3,0.337381409,0.33285804662556656,0.0045233623744334595
1457,2,0.340432902,0.33648776089184784,0.003945141108152139
