record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,actual,prediction
toluene:14,toluene:10,toluene,10.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.41,11.200605073928967
toluene:15,toluene:40,toluene,40.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.18,43.465034615246736
toluene:16,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.1699999999999999,53.79600959153075
toluene:17,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.13,0.0028291610506399577
toluene:18,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.14,0.0028291610506399577
toluene:19,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.14,0.0028291610506399577
toluene:20,toluene:0.005,toluene,0.005,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.09,0.005658307442490321
toluene:21,toluene:0.005,toluene,0.005,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.1,0.005658307442490321
toluene:22,toluene:0.005,toluene,0.005,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.09,0.005658307442490321
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.3,0.01131655625027797
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.31,0.01131655625027797
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.24,0.01131655625027797
toluene:26,toluene:0.015,toluene,0.015,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.18,0.016974746424274354
toluene:27,toluene:0.015,toluene,0.015,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.1499999999999999,0.016974746424274354
toluene:28,toluene:0.015,toluene,0.015,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.16,0.016974746424274354
toluene:29,toluene:0.025,toluene,0.025,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.1799999999999999,0.028290950874538853
toluene:30,toluene:0.025,toluene,0.025,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.18,0.028290950874538853
toluene:31,toluene:0.025,toluene,0.025,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.17,0.028290950874538853
toluene:32,toluene:0.05,toluene,0.05,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.3,0.05658043597264775
toluene:33,toluene:0.05,toluene,0.05,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.25,0.05658043597264775
toluene:34,toluene:0.05,toluene,0.05,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.31,0.05658043597264775
toluene:35,toluene:0.1,toluene,0.1,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.15,0.11315500929521027
toluene:36,toluene:0.1,toluene,0.1,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.19,0.11315500929521027
toluene:37,toluene:0.1,toluene,0.1,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.18,0.11315500929521027
toluene:38,toluene:0.25,toluene,0.25,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.26,0.2828435624729537
toluene:39,toluene:0.25,toluene,0.25,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.31,0.2828435624729537
toluene:40,toluene:0.25,toluene,0.25,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.39,0.2828435624729537
toluene:41,toluene:10,toluene,10.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.0999999999999999,11.200605073928967
toluene:42,toluene:10,toluene,10.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.0999999999999999,11.200605073928967
toluene:43,toluene:10,toluene,10.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.14,11.200605073928967
toluene:45,toluene:40,toluene,40.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.15,43.465034615246736
toluene:46,toluene:40,toluene,40.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.12,43.465034615246736
toluene:47,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.2099999999999999,53.79600959153075
toluene:48,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.1899999999999999,53.79600959153075
toluene:49,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.1799999999999999,53.79600959153075
toluene:50,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.17,53.79600959153075
toluene:51,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.14,53.79600959153075
toluene:52,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,scaled_lld,0.12,53.79600959153075
toluene:2,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.13,0.0028210743846642317
toluene:3,toluene:0.005,toluene,0.005,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.09,0.00564161134262267
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.29,0.011281073592597644
toluene:5,toluene:0.015,toluene,0.015,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.1599999999999999,0.016918387977691084
toluene:6,toluene:0.025,toluene,0.025,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.17,0.028186578059623716
toluene:7,toluene:0.05,toluene,0.05,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.24,0.05631955139288493
toluene:8,toluene:0.1,toluene,0.1,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.38,0.11242529438628793
toluene:9,toluene:0.25,toluene,0.25,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.31,0.27947177938343554
toluene:10,toluene:0.5,toluene,0.5,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.47,0.553718054739183
toluene:11,toluene:0.9,toluene,0.9,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.44,0.9820034646085036
toluene:12,toluene:1.5,toluene,1.5,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.2599999999999999,1.6012736156590024
toluene:13,toluene:2,toluene,2.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.29,2.0972314529187592
toluene:14,toluene:10,toluene,10.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.41,8.171404525376026
toluene:15,toluene:40,toluene,40.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.18,17.88260186780472
toluene:16,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.1699999999999999,19.421337247405724
toluene:17,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.13,0.0028210743846642317
toluene:18,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.14,0.0028210743846642317
toluene:19,toluene:0.0025,toluene,0.0025,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.14,0.0028210743846642317
toluene:20,toluene:0.005,toluene,0.005,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.09,0.00564161134262267
toluene:21,toluene:0.005,toluene,0.005,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.1,0.00564161134262267
toluene:22,toluene:0.005,toluene,0.005,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.09,0.00564161134262267
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.3,0.011281073592597644
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.31,0.011281073592597644
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.24,0.011281073592597644
toluene:26,toluene:0.015,toluene,0.015,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.18,0.016918387977691084
toluene:27,toluene:0.015,toluene,0.015,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.1499999999999999,0.016918387977691084
toluene:28,toluene:0.015,toluene,0.015,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.16,0.016918387977691084
toluene:29,toluene:0.025,toluene,0.025,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.1799999999999999,0.028186578059623716
toluene:30,toluene:0.025,toluene,0.025,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.18,0.028186578059623716
toluene:31,toluene:0.025,toluene,0.025,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.17,0.028186578059623716
toluene:32,toluene:0.05,toluene,0.05,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.3,0.05631955139288493
toluene:33,toluene:0.05,toluene,0.05,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.25,0.05631955139288493
toluene:34,toluene:0.05,toluene,0.05,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.31,0.05631955139288493
toluene:35,toluene:0.1,toluene,0.1,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.15,0.11242529438628793
toluene:36,toluene:0.1,toluene,0.1,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.19,0.11242529438628793
toluene:37,toluene:0.1,toluene,0.1,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.18,0.11242529438628793
toluene:38,toluene:0.25,toluene,0.25,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.26,0.27947177938343554
toluene:39,toluene:0.25,toluene,0.25,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.31,0.27947177938343554
toluene:40,toluene:0.25,toluene,0.25,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.39,0.27947177938343554
toluene:41,toluene:10,toluene,10.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.0999999999999999,8.171404525376026
toluene:42,toluene:10,toluene,10.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.0999999999999999,8.171404525376026
toluene:43,toluene:10,toluene,10.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.14,8.171404525376026
toluene:45,toluene:40,toluene,40.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.15,17.88260186780472
toluene:46,toluene:40,toluene,40.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.12,17.88260186780472
toluene:47,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.2099999999999999,19.421337247405724
toluene:48,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.1899999999999999,19.421337247405724
toluene:49,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.1799999999999999,19.421337247405724
toluene:50,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.17,19.421337247405724
toluene:51,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.14,19.421337247405724
toluene:52,toluene:50,toluene,50.0,including_summaries_sensitivity,leave_one_solvent_out,toluene,saturating_mobile,0.12,19.421337247405724
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.53,0.10863659294136205
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.54,0.10863659294136205
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.54,0.10863659294136205
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.6699999999999999,0.16294644746574394
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.6499999999999999,0.16294644746574394
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.71,0.16294644746574394
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.26,0.10863659294136205
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.31,0.10863659294136205
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.33,0.10863659294136205
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.53,1.268809523809524
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.54,1.268809523809524
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.54,1.268809523809524
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.6699999999999999,1.268809523809524
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.6499999999999999,1.268809523809524
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.71,1.268809523809524
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.26,1.268809523809524
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.31,1.268809523809524
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.33,1.268809523809524
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.53,0.029941902758322106
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.54,0.029941902758322106
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.54,0.029941902758322106
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.6699999999999999,0.04491052740826296
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.6499999999999999,0.04491052740826296
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.71,0.04491052740826296
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.26,0.029941902758322106
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.31,0.029941902758322106
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.33,0.029941902758322106
ethyl_acetate:2,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.53,0.07842108077160503
ethyl_acetate:3,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.54,0.07842108077160503
ethyl_acetate:4,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.54,0.07842108077160503
ethyl_acetate:5,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.6699999999999999,0.11629684958409992
ethyl_acetate:6,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.6499999999999999,0.11629684958409992
ethyl_acetate:7,ethyl_acetate:0.15,ethyl_acetate,0.15,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.71,0.11629684958409992
ethyl_acetate:14,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.26,0.07842108077160503
ethyl_acetate:15,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.31,0.07842108077160503
ethyl_acetate:16,ethyl_acetate:0.1,ethyl_acetate,0.1,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.33,0.07842108077160503
hexane:2,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.0399999999999999,0.024800411759561228
hexane:3,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.0599999999999999,0.024800411759561228
hexane:4,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.0499999999999999,0.024800411759561228
hexane:5,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.0899999999999999,0.024800411759561228
hexane:6,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.1099999999999999,0.024800411759561228
hexane:7,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.09,0.024800411759561228
hexane:8,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.14,0.06199910200562607
hexane:9,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.18,0.06199910200562607
hexane:10,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.14,0.06199910200562607
hexane:11,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.15,0.06199910200562607
hexane:12,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.1499999999999999,0.06199910200562607
hexane:13,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.1699999999999999,0.06199910200562607
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.13,0.08679694400068515
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.1499999999999999,0.08679694400068515
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.1399999999999999,0.08679694400068515
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.23,0.08679694400068515
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.21,0.08679694400068515
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.2199999999999999,0.08679694400068515
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.3399999999999999,0.11159375820177701
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.3199999999999999,0.11159375820177701
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,fixed_lld,0.3299999999999999,0.11159375820177701
hexane:2,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.0399999999999999,3.6159722222222217
hexane:3,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.0599999999999999,3.6159722222222217
hexane:4,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.0499999999999999,3.6159722222222217
hexane:5,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.0899999999999999,3.6159722222222217
hexane:6,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.1099999999999999,3.6159722222222217
hexane:7,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.09,3.6159722222222217
hexane:8,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.14,3.6159722222222217
hexane:9,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.18,3.6159722222222217
hexane:10,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.14,3.6159722222222217
hexane:11,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.15,3.6159722222222217
hexane:12,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.1499999999999999,3.6159722222222217
hexane:13,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.1699999999999999,3.6159722222222217
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.13,3.6159722222222217
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.1499999999999999,3.6159722222222217
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.1399999999999999,3.6159722222222217
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.23,3.6159722222222217
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.21,3.6159722222222217
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.2199999999999999,3.6159722222222217
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.3399999999999999,3.6159722222222217
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.3199999999999999,3.6159722222222217
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,local_mean,0.3299999999999999,3.6159722222222217
hexane:2,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.0399999999999999,0.025735459530755886
hexane:3,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.0599999999999999,0.025735459530755886
hexane:4,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.0499999999999999,0.025735459530755886
hexane:5,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.0899999999999999,0.025735459530755886
hexane:6,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.1099999999999999,0.025735459530755886
hexane:7,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.09,0.025735459530755886
hexane:8,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.14,0.06433664876527134
hexane:9,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.18,0.06433664876527134
hexane:10,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.14,0.06433664876527134
hexane:11,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.15,0.06433664876527134
hexane:12,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.1499999999999999,0.06433664876527134
hexane:13,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.1699999999999999,0.06433664876527134
hexane:14,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.13,0.09006944164391718
hexane:15,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.1499999999999999,0.09006944164391718
hexane:16,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.1399999999999999,0.09006944164391718
hexane:17,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.23,0.09006944164391718
hexane:18,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.21,0.09006944164391718
hexane:19,hexane:0.07,hexane,0.07,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.2199999999999999,0.09006944164391718
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.3399999999999999,0.1158011679777691
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.3199999999999999,0.1158011679777691
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,ood_low_concentration,low,scaled_lld,0.3299999999999999,0.1158011679777691
hexane:2,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.0399999999999999,0.02592640515201502
hexane:3,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.0599999999999999,0.02592640515201502
hexane:4,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.0499999999999999,0.02592640515201502
hexane:5,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.0899999999999999,0.02592640515201502
hexane:6,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.1099999999999999,0.02592640515201502
hexane:7,hexane:0.02,hexane,0.02,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.09,0.02592640515201502
hexane:8,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.14,0.06481210691919591
hexane:9,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.18,0.06481210691919591
hexane:10,hexane:0.05,hexane,0.05,including_summaries_sensitivity,ood_low_concentration,low,saturating_mobile,0.14,0.06481210691919591
