actual_mobile_layer_nm,baseline_prediction_nm,optimized_prediction_nm,optimized_residual_nm
0.5872168449999999,0.606871108948075,0.5977576044866654,-0.01054075948666544
1.247955831,1.2411994463783893,1.2493170816822199,-0.0013612506822198167
1.299720566,1.2927297631400234,1.2969629724622291,0.0027575935377708305
0.9357726920000001,1.0137153609966647,0.9357471553755597,2.553662444038096e-05
1.085845662,1.1012009018606859,1.0917746619288877,-0.005928999928887624
0.26407773100000004,0.30758789151205224,0.27327021514222166,-0.009192484142221624
3.171479664,3.153791313579095,3.171371736771097,0.00010792722890284878
0.512041964,0.515026453129151,0.5133323024733367,-0.0012903384733367051
0.6257080979999999,0.6343284142706503,0.6334541400511121,-0.007746042051112179
0.7073193880000002,0.697048920711016,0.7171687263133348,-0.009849338313334677
1.5564929699999999,1.561261421308375,1.5633030108977701,-0.006810040897770264
0.6260336780000001,0.607458002185986,0.619768713091112,0.00626496490888806
0.627684959,0.6249201254776792,0.6327985168999972,-0.005113557899997234
2.474060134,2.502710184796476,2.513633252133323,-0.03957311813332298
0.650172999,0.6512321728978331,0.6540201636222204,-0.003847164622220345
0.5498477340000001,0.5569910075068062,0.5529317828333298,-0.003084048833329689
1.0522043,1.0504761203768664,1.0473749216422192,0.004829378357780856
1.27758638,1.2779713608059877,1.278353811426664,-0.0007674314266639115
1.25565497,1.2335987647317734,1.246257423482219,0.009397546517780908
0.688750905,0.6932669305707713,0.6934816755200034,-0.004730770520003369
0.636021258,0.6190430593925192,0.624819448633332,0.011201809366667925
0.5804363090000001,0.6014894242805944,0.5907451348644407,-0.010308825864440596
0.31056598,0.3249356809529916,0.32328175130077225,-0.012715771300772227
0.66600247,0.705399054335447,0.6962051161244438,-0.03020264612444379
0.544873927,0.550920942064263,0.5368550582622194,0.008018868737780682
0.260806444,0.2931229239274938,0.27581567812444274,-0.015009234124442716
0.7299170690000001,0.7026171924804524,0.7220675908755542,0.007849478124445919
0.502266491,0.5008456886888284,0.4970070495533335,0.005259441446666457
2.55572367,2.577095081891061,2.5632867100422163,-0.007563040042216418
1.595099829,1.588747194298661,1.5936201515111066,0.0014796774888934383
2.504394675,2.550018114541558,2.5309138994577642,-0.026519224457764334
0.718720881,0.6843917738820045,0.68451854235778,0.03420233864222
1.3260230760000002,1.2944322806357698,1.3137801687733333,0.012242907226666988
0.5215817580000001,0.5167097106285364,0.510888074928887,0.01069368307111307
1.167250455,1.1656862272839472,1.165061288322227,0.0021891666777729135
0.5099056040000001,0.5145417817857553,0.5129747801822203,-0.0030691761822202457
0.6746637870000001,0.6616093381699625,0.6735294720822202,0.0011343149177798217
1.35718382,1.333878619193734,1.3503973267511147,0.00678649324888525
1.383102933,1.3545295239150679,1.418886847255557,-0.03578391425555694
0.622347642,0.5953575420275762,0.615746363468889,0.006601278531111032
1.033043233,1.032920962735033,1.030336755944442,0.002706477055557821
0.34032423500000003,0.34203178767695647,0.34665299425358037,-0.0063287592535803405
0.6983521979999999,0.7068175032661809,0.6856626095288872,0.012689588471112678
0.33402078,0.3342592037888623,0.3269550218127495,0.007065758187250526
0.532175511,0.5271876109551686,0.5332499248311107,-0.001074413831110621
1.245087673,1.2409548422823569,1.2343902579288875,0.010697415071112548
0.541551088,0.5721120048876833,0.563857992528887,-0.02230690452888706
1.337336815,1.3093604984571554,1.3229134865133354,0.01442332848666461
0.35075480700000006,0.3442431196237984,0.33044306153777764,0.02031174546222242
1.117933673,1.1293425755958062,1.1182974612022256,-0.00036378820222560115
3.1049654650000003,3.0677751251857366,3.1174243705800113,-0.01245890558001106
1.095958943,1.0871348151545754,1.0887935374311148,0.00716540556888523
0.35738341100000004,0.3358051917705294,0.33005411761303427,0.02732929338696577
1.382988538,1.3434114082479836,1.3472042127022257,0.03578432529777431
0.599415941,0.55256878113809,0.5739200625888884,0.02549587841111156
0.6956024999999999,0.6931715950100101,0.6914466302911111,0.004155869708888815
1.2696712920000002,1.3098756589215685,1.3100547110066654,-0.0403834190066652
0.6869893359999999,0.6891621376827999,0.7024977358977776,-0.015508399897777747
1.308731256,1.2199966894154939,1.3011430323644522,0.007588223635547786
0.6907890029999999,0.6426905632997062,0.6089208171844436,0.08186818581555633
1.228113661,1.2112392057350656,1.2264725548155606,0.001641106184439467
0.644622652,0.6261804592140937,0.627833832455555,0.016788819544445
0.7264770879999999,0.7692532659351028,0.7351468391377795,-0.008669751137779569
1.11421731,1.1050309256108555,1.1076119323533409,0.0066053776466590275
0.664479416,0.6439731234037329,0.6634293636799993,0.0010500523200007716
0.740491499,0.7033966622286966,0.7270369707844466,0.013454528215553374
0.44365223699999995,0.43394999627067465,0.3696873619009534,0.07396487509904653
0.27235415700000004,0.3006206105376265,0.2691617236711119,0.0031924333288881335
1.233030443,1.2229804024726656,1.22584993089333,0.007180512106670145
1.1238252160000002,1.1081922814079843,1.1073890871955614,0.016436128804438788
0.527190039,0.5477795716972322,0.5306817179155566,-0.003491678915556573
2.458137147,2.491534285691474,2.4596324917399826,-0.0014953447399825848
1.282613487,1.238118372934981,1.2592441986999963,0.023369288300003843
0.502026361,0.5007263413999904,0.49780565848888625,0.0042207025111137275
0.7783309169999999,0.7601739362914249,0.7655878046577798,0.012743112342220142
0.7057105490000001,0.6994492337353024,0.7225014915955574,-0.016790942595557357
0.7681759909999999,0.7349285081503802,0.7573505664644429,0.010825424535557016
1.2500403059999998,1.2525451138187516,1.2488896035311163,0.001150702468883491
0.5570828050000001,0.5496270270349004,0.5462469248666677,0.010835880133332365
2.5817303659999995,2.5833926389392627,2.584575287846677,-0.002844921846677284
0.526413955,0.5353239096681074,0.5288347261622232,-0.0024207711622231676
1.099393212,1.124328497991346,1.1109180445577789,-0.011524832557778808
1.273144688,1.3279762563589614,1.301888956319998,-0.0287442683199981
2.520276795,2.487345064053962,2.4878432205222256,0.032433574477774396
0.656615281,0.6522763328935918,0.6571240661355547,-0.0005087851355547457
0.6189446530000001,0.6236475017855452,0.6154577247844468,0.0034869282155532977
0.6176190319999999,0.5994442290727563,0.6103924726777777,0.007226559322222159
0.44801538,0.5315123771012911,0.5155558472355541,-0.06754046723555412
1.5110661099999998,1.4879840449273916,1.5265772189844404,-0.015511108984440636
0.9814505590000001,0.9685678392130715,0.9699489016888896,0.011501657311110525
0.577315081,0.619487237811626,0.6054597120733318,-0.02814463107333187
0.741558215,0.6921503018217996,0.7104253705600005,0.03113284443999942
0.522365159,0.5352433216105638,0.527252918304445,-0.004887759304444961
0.622891855,0.6093446216817088,0.6232974407955573,-0.0004055857955572728
1.15112324,1.1578889724013184,1.1462325078244486,0.00489073217555136
1.243351486,1.2469696174535034,1.2521308982666661,-0.008779412266666231
0.350810827,0.34884300975475796,0.34402074915111003,0.006790077848889964
1.2762390579999998,1.272152238132343,1.273781797504441,0.002457260495558833
1.107164964,1.1101397476872226,1.1075903486066658,-0.0004253846066657463
0.7212056309999999,0.7639638508545459,0.7247762409533347,-0.0035706099533348024
1.208567961,1.1734451599091082,1.208046899242224,0.000521061757775998
0.952614827,0.9781573494778029,0.9630781295911158,-0.01046330259111583
1.3586688530000002,1.3326341884876323,1.33842510604223,0.020243746957770092
0.625700358,0.6069447715063466,0.623365837426666,0.0023345205733340535
1.197651747,1.1456380129363466,1.1574568649155597,0.04019488208444044
0.5816899,0.5956304581180518,0.5949932013777771,-0.013303301377777133
0.762459287,0.7450489702174449,0.7545347087444426,0.007924578255557369
0.38275400099999995,0.3953073870178111,0.35141223985777725,0.0313417611422227
1.005592554,1.0171780612114625,1.0118050107266638,-0.0062124567266639286
0.30162732200000003,0.32782324405581287,0.32314602173166007,-0.02151869973166004
1.274386679,1.2598953074205779,1.268272251162216,0.006114427837784042
1.6239681780000002,1.5867348126902985,1.6391118210422169,-0.015143643042216715
1.040989453,1.0601045114920618,1.0566674928977766,-0.01567803989777672
0.32600390100000004,0.32788196569351513,0.3295779757999985,-0.003574074799998439
1.0936977040000002,1.0737547938082665,1.085449674388891,0.008248029611109153
0.552917189,0.574564756959673,0.5382326905199997,0.014684498480000308
1.313367699,1.3006601367282613,1.3123418723000013,0.001025826699998733
0.3463212299999999,0.38403191059796626,0.34253485264177735,0.00378637735822257
0.721094619,0.7130958700098872,0.7030559096911109,0.018038709308889178
0.505135673,0.5256774400219549,0.5105660451555545,-0.00543037215555453
1.0401052210000001,1.0523683717858041,1.0479390347844486,-0.007833813784448473
0.5216792510000001,0.5547698904062361,0.5408690535533357,-0.019189802553335578
0.352956156,0.3377675662177308,0.34534475458222214,0.0076114014177778855
1.258961784,1.2522142431780148,1.2650013367466666,-0.0060395527466665655
1.5155990529999999,1.4956035703378887,1.5265539364311094,-0.010954883431109508
1.283318971,1.277372370613625,1.2830262122933282,0.0002927587066716697
0.6477740550000001,0.6516281092659395,0.647547515600001,0.00022653939999905948
0.953930465,0.9678873339050774,0.946494798784449,0.007435666215551029
1.2932404779999997,1.2852171135719144,1.2896917701244424,0.0035487078755573886
1.2523381,1.2487243167035325,1.258021743622228,-0.005683643622228063
0.5934063249999999,0.5820869793008917,0.5893517887733324,0.0040545362266675156
0.27325758899999997,0.32394127306938086,0.28885139630666595,-0.015593807306665985
0.6743205849999999,0.6854283583130365,0.6855662617844438,-0.011245676784443881
1.289573663,1.28790329089894,1.2908352593199997,-0.0012615963199995583
0.6873198920000001,0.6968394711859962,0.7015122794733334,-0.01419238747333329
1.260573316,1.2305032851261632,1.2522298415044508,0.008343474495549286
0.562698868,0.5965325314958952,0.5956020677555552,-0.032903199755555224
0.537813315,0.5781800688979207,0.5819590833733327,-0.04414576837333273
0.956978572,0.9781300944880132,0.9634301380022201,-0.006451566002220077
0.759931803,0.7537830407315909,0.7589934079777807,0.0009383950222192627
0.666853282,0.6429426757517084,0.6496038495200024,0.01724943247999766
0.69574026,0.6854264936907978,0.6988140976022226,-0.0030738376022225733
1.2311082029999998,1.2186877831700798,1.2228049618999988,0.008303241100001024
0.7114589629999999,0.683920152169946,0.7049152253911103,0.006543737608889599
3.177555612,3.11371188737366,3.1745775908311082,0.002978021168891676
1.004304756,1.0211235670988748,1.0079711548177768,-0.0036663988177767504
0.679920612,0.6884676995009223,0.6749032966555545,0.005017315344445494
0.7355072600000001,0.6968907923190667,0.7103695918377786,0.025137668162221516
0.7469141370000001,0.7155815848766275,0.7194964340066692,0.027417702993330906
0.668070323,0.664169629443198,0.6694240173822202,-0.0013536943822202163
1.3097817120000002,1.2463913304903778,1.2471158240733304,0.06266588792666972
1.209041037,1.194679455460691,1.195134945375552,0.013906091624448003
1.333218582,1.288894563572423,1.3068608099355525,0.02635777206444745
2.41489608,2.4718155581623575,2.414798006513333,9.80734866669053e-05
1.103134774,1.1025631232805961,1.0980478590533396,0.005086914946660359
0.748433415,0.7887020888871088,0.7792321973533362,-0.030798782353336107
0.481974638,0.4996922274191637,0.4960148799711114,-0.014040241971111367
2.463777015,2.493661637307938,2.4608785325866513,0.0028984824133484466
1.072481117,1.060950828068736,1.063006369704447,0.009474747295552977
2.455278183,2.4714819199268634,2.4566337234733218,-0.0013555404733218701
0.7296019879999999,0.7030040889802737,0.7182588900599999,0.011343097939999991
0.564521322,0.5462462915665188,0.5425388794266648,0.02198244257333526
0.6841348,0.6855017413873342,0.6862299986111099,-0.0020951986111098497
1.558873635,1.55598394699063,1.5613541229155516,-0.0024804879155515547
1.245036908,1.2252359126088603,1.236804762086669,0.008232145913331212
0.6676875329999999,0.6658967586482718,0.6743877963022229,-0.006700263302222953
0.33781956900000004,0.3378941734859648,0.3485568946266664,-0.01073732562666635
0.75508731,0.7303505849581114,0.7417297506044439,0.013357559395556051
1.391589504,1.3644725144205052,1.4158237187977851,-0.024234214797785203
0.5231896460000001,0.5187409315030432,0.5241598907777762,-0.0009702447777761858
0.35140170000000004,0.33804555433649014,0.3407248028399993,0.010676897160000753
1.279967117,1.2577226166193693,1.2617421612533313,0.018224955746668714
0.775238683,0.740662042071417,0.7531943359488886,0.022044347051111357
1.2173581960000002,1.1782262760110473,1.204880709066668,0.012477486933332171
0.6731613439999999,0.6599508717511469,0.6716758132022197,0.0014855307977802434
0.669089772,0.6569782305188505,0.6646825637511091,0.004407208248890848
1.203790179,1.2090307341837716,1.2171773605711118,-0.01338718157111174
0.705137315,0.6960311117015595,0.7190104652488891,-0.013873150248889132
0.653312435,0.6684378363945611,0.6706269308244425,-0.017314495824442444
0.703524839,0.6914297420506595,0.7081474142111104,-0.004622575211110425
3.154799562,3.1579602501049697,3.173650643773321,-0.018851081773321177
0.69270747,0.6865030790794553,0.6912300667022211,0.001477403297778901
1.162892882,1.16747977704433,1.1654007636377788,-0.0025078816377788193
0.5085254349999999,0.5114533007443337,0.5076949783822249,0.0008304566177750328
1.273871635,1.2631229224746092,1.2687925301066634,0.005079104893336517
0.32120780699999996,0.33398456911170465,0.33150790537674085,-0.010300098376740896
1.20977315,1.1865936558799053,1.2046449653311142,0.00512818466888576
0.256877997,0.2933404216439056,0.2677661661999999,-0.010888169199999853
0.526826855,0.5232039869119398,0.5221947930911113,0.004632061908888763
3.142300875,3.1009206022440257,3.151800670248883,-0.009499795248883114
0.676542889,0.6434117370873679,0.65341841232889,0.02312447667111006
1.27472122,1.239645549613613,1.2843160057177716,-0.009594785717771614
0.6020115479999999,0.5766297864194109,0.5696743687822224,0.032337179217777456
1.057994692,1.0535718154122287,1.0463343700666705,0.011660321933329554
1.298177054,1.2743940001604552,1.2494856221222141,0.048691431877785796
0.542820151,0.5527126232812329,0.5480931802999979,-0.0052730292999978445
0.270109541,0.29849342466610773,0.29870316368888894,-0.02859362268888893
0.56089839,0.6022971618838973,0.5676955524600036,-0.006797162460003614
0.707418327,0.7199254851622918,0.727264019006667,-0.01984569200666708
0.530946333,0.5244222434769438,0.5220148572377801,0.008931475762219976
0.635758407,0.7161113602684481,0.6711103452733335,-0.035351938273333494
0.574893476,0.5626200435317528,0.5799602013377775,-0.005066725337777522
0.6935319790000001,0.725599916586139,0.7162539183511142,-0.022721939351114107
1.176238604,1.058315805186062,1.1122706981311072,0.06396790586889267
0.34328381300000005,0.33921085796683215,0.3407767644800003,0.0025070485199997217
1.085147294,1.089787839246101,1.0940828068022288,-0.008935512802228818
1.3454827969999998,1.2968819747689324,1.3130192971711094,0.03246349982889041
2.406459554,2.451759336045943,2.414415710277783,-0.007956156277782789
0.6439139229999999,0.6261589824318273,0.633463120937776,0.01045080206222393
0.32840143800000005,0.3624553947734705,0.34357793055777824,-0.015176492557778198
1.208554892,1.1833353318842368,1.1892536891444452,0.01930120285555481
0.6975211800000001,0.7308077527335456,0.7213098942355564,-0.023788714235556285
1.122416056,1.1233976926543472,1.1035706569444437,0.018845399055556378
0.508054091,0.524510423080209,0.52125273445778,-0.01319864345777999
1.035807629,1.0815234395038176,1.0620377457244459,-0.026230116724445862
1.232107498,1.2537608642299183,1.237274804748884,-0.005167306748883993
0.76050369,0.7423616452831149,0.75315188408,0.007351805919999954
1.164431769,1.0983568336766583,1.1455937096622242,0.018838059337775714
0.3612047,0.3812054350706388,0.3529134564844435,0.00829124351555649
1.2960259820000002,1.2393161942207078,1.2299161121088833,0.06610986989111689
0.679846889,0.7109367520688563,0.6944421996377765,-0.014595310637776526
0.65882788,0.6555198826517628,0.6618187672777803,-0.0029908872777802964
0.695326791,0.7042290246783628,0.699182100428887,-0.0038553094288868994
0.31632435400000003,0.3265814980571662,0.3215969482915586,-0.005272594291558574
1.2576922449999999,1.2633906500551118,1.2683672344755517,-0.010674989475551788
0.637907819,0.6162031816484607,0.6219850952288893,0.015922723771110703
1.2865262560000001,1.2673913093717892,1.2885636579577817,-0.0020374019577815705
1.3506855950000003,1.3185259970683387,1.323000627095555,0.0276849679044453
0.5346098630000001,0.564375404711647,0.5706561166044418,-0.03604625360444169
0.72742289,0.7150018549651709,0.7230482442244454,0.004374645775554686
0.31400866099999997,0.3383927625435968,0.3405238374266657,-0.026515176426665732
2.520018201,2.4938862747435104,2.5273782533822104,-0.00736005238221038
3.1701361109999997,3.1630141616011325,3.1723053430577695,-0.0021692320577697544
1.0435029120000001,1.0454161751400874,1.0324532442444438,0.01104966775555627
0.349541829,0.3017389858471919,0.30121232036221984,0.04832950863778018
3.173687287,3.0984153221338375,3.1710550730155416,0.0026322139844583425
1.246193354,1.2630735637720198,1.2571159920177797,-0.010922638017779596
0.6386893379999999,0.6002527375424245,0.6238002437222204,0.014889094277779513
3.1795484489999994,3.1017239710786115,3.1747017970955547,0.0048466519044447764
0.542085862,0.5330639436946791,0.5301971070000011,0.011888754999998863
0.331029332,0.33376686754478446,0.3312504235000548,-0.00022109150005478195
0.7187133909999999,0.6814030225974028,0.70028669806,0.018426692939999878
0.682151899,0.6780499006503353,0.6836105241066689,-0.0014586251066689426
0.511564712,0.5222243901004868,0.5159151783288884,-0.004350466328888469
0.716853218,0.7174150846519106,0.7074429532822232,0.00941026471777684
0.802632415,0.7740239009509285,0.7614777729000027,0.04115464209999731
0.335005717,0.3276311780472955,0.3402357410103688,-0.005230024010368817
1.309809489,1.3354650303323365,1.326396903317775,-0.016587414317774885
3.1544523690000004,3.152275191738718,3.1491098546777843,0.0053425143222161076
1.3195220539999997,1.2716077551621072,1.2648961729977743,0.05462588100222532
1.157376364,1.2408910136403575,1.2148864998244433,-0.0575101358244432
1.2510033100000002,1.2739148858204927,1.2556799823822211,-0.004676672382220914
3.152219005,3.1455385581069173,3.172624285797789,-0.020405280797788805
1.0727421799999999,1.0829133604015837,1.0602607137555573,0.012481466244442574
3.152145869,3.156978056219809,3.1664359151844637,-0.014290046184463723
0.653602569,0.6481056974798638,0.6632288939177775,-0.009626324917777485
0.9754227870000001,0.9925612464482101,0.9924510717288918,-0.01702828472889173
0.5651593930000001,0.5548015570945912,0.5512256721688868,0.013933720831113217
1.315438576,1.221722042495949,1.2841240759466583,0.03131450005334169
0.7002276110000001,0.683196417092746,0.6941313373511114,0.00609627364888865
1.236666059,1.214867033135821,1.2342060705155518,0.0024599884844482833
3.179862259,3.155850068340251,3.1641167068644607,0.01574555213553941
0.267542909,0.3010589322146919,0.30121232036221984,-0.03366941136221985
2.504987206,2.550018114541558,2.531309220915542,-0.02632201491554209
1.0485688180000001,1.0370176414122623,1.039888250651107,0.00868056734889322
0.34421164,0.3317772918461329,0.3435802250377775,0.0006314149622224652
1.268280652,1.280359916584996,1.2730411486177786,-0.0047604966177785535
0.759705819,0.7279623185465754,0.7485748530066679,0.011130965993332076
0.649294372,0.635004876644703,0.6418086669666649,0.007485705033335011
1.299009082,1.3505004009452586,1.3569044692999968,-0.05789538729999677
0.680204466,0.664404545328503,0.6708397030222214,0.009364762977778551
1.1680750880000002,1.1702895790604189,1.1628832203288928,0.005191867671107353
0.6028947440000001,0.6799556820360855,0.5815082237999992,0.02138652020000087
1.110940061,1.113455042023034,1.1070348858799983,0.0039051751200016582
2.528994132,2.5440002882725152,2.551565410917787,-0.022571278917787208
1.252940996,1.2443851559892731,1.2522237532311133,0.0007172427688866279
1.0784621200000002,1.1060036016367831,1.0819768394044458,-0.0035147194044455876
0.619848672,0.6129649301391109,0.6202983651533337,-0.00044969315333365234
0.726340491,0.7026586265009065,0.7122725807311137,0.014067910268886319
1.260659269,1.245976227035442,1.2489098453577776,0.011749423642222423
1.221207486,1.18960690496964,1.2215533766888957,-0.0003458906888957891
0.7178426200000001,0.6877371792105721,0.7030678137288895,0.014774806271110608
0.7427884489999999,0.7082362908519528,0.7257963454000004,0.016992103599999475
1.0182620679999999,1.0366399770251413,1.0266845948555576,-0.008422526855557777
1.2201983140000001,1.1835046966384475,1.2109106431466692,0.009287670853330932
1.1512441660000001,1.173723663877977,1.153178488362225,-0.001934322362224794
1.26320749,1.258457585760017,1.2621624229244413,0.0010450670755588476
0.28824467099999995,0.3551381550277214,0.2900377999244438,-0.001793128924443832
0.5610327320000001,0.5948689053775189,0.5683410009533331,-0.007308268953332919
1.261290937,1.2337608149885015,1.250557480266665,0.010733456733335034
3.1738498010000002,3.1513021689208696,3.173851708435544,-1.907435543735403e-06
1.1664832939999998,1.207649228710526,1.1739855004088846,-0.007502206408884771
0.6672755829999999,0.6686705503894683,0.6814540995844418,-0.014178516584441914
0.615669903,0.6080993650641109,0.6255908026422234,-0.009920899642223424
0.822253357,0.7959868523821036,0.7603353327133349,0.06191802428666515
1.599234849,1.5954714834790167,1.6014896291644354,-0.002254780164435477
2.44711159,2.4729748664875704,2.44866844176889,-0.0015568517688899774
0.737822754,0.7801064325449687,0.7584490760777779,-0.020626322077777925
1.2183585140000002,1.2541641734500542,1.2533316673044412,-0.03497315330444106
0.32249488800000004,0.34199286308972654,0.3472403226254417,-0.024745434625441654
0.980245121,1.0002149700392364,0.9864455695666641,-0.0062004485666640186
1.186325673,1.1795390186346857,1.1729293258577735,0.013396347142226483
1.026344723,1.0279275736118647,1.024241598140001,0.0021031248599989727
0.512000129,0.5105420488720716,0.508286932542223,0.0037131964577770127
0.631412475,0.6466956147379108,0.629715467133334,0.0016970078666659338
1.295940872,1.2923270758461052,1.3013966063511115,-0.005455734351111463
0.99632591,1.0127300297465922,1.009344402693331,-0.013018492693330885
0.5077003489999999,0.50864050625217,0.5072066914911114,0.0004936575088885231
0.333611519,0.337492730666252,0.34112539869999947,-0.007513879699999448
0.6284361400000001,0.6307102307157975,0.626764330671109,0.0016718093288911051
0.73254627,0.8094742036671927,0.7825264381311126,-0.0499801681311125
0.7974847840000001,0.8313506586220493,0.8126225329022205,-0.015137748902220416
1.228569093,1.2079796770183848,1.2273632961377845,0.001205796862215447
1.250150384,1.2458795123084876,1.2500998974733408,5.0486526659065945e-05
1.276281592,1.2707958203937122,1.2728412361177748,0.0034403558822251323
1.196277404,1.178535996497671,1.200694029728892,-0.00441662572889201
1.26415414,1.2366382025329334,1.2505504701599959,0.013603669840004162
0.518196973,0.521202439579814,0.523287922033331,-0.00509094903333096
0.662160485,0.6603964063631597,0.66804359312,-0.005883108119999925
0.5353328180000001,0.5520738540492264,0.542353121195556,-0.00702030319555591
1.104444312,1.1082916283397213,1.0962484132822234,0.008195898717776595
1.055089686,1.107300129591384,1.07075583604,-0.015666150039999938
0.628793511,0.6212484827427285,0.6272235085888885,0.001570002411111493
1.101939159,1.0727683342724803,1.070218738646668,0.03172042035333211
1.248095668,1.2497930053153712,1.2499438765111115,-0.0018482085111115598
0.710875124,0.6942709229325393,0.7044455836688887,0.006429540331111316
0.7184219440000001,0.6963407758752186,0.7116227663866675,0.0067991776133325965
1.0863035870000002,1.077730790327287,1.0837195901955512,0.0025839968044489847
3.1346424859999997,3.1113082320923344,3.142853661142233,-0.008211175142233351
1.270488451,1.3193815318132016,1.2979588549844463,-0.027470403984446223
1.018749713,1.0197922675818893,1.0146930674177748,0.004056645582225293
1.2530436630000001,1.2489174702457932,1.2533906641799986,-0.0003470011799984185
1.519948527,1.4985417040154168,1.5211312681511078,-0.0011827411511078356
0.590820894,0.5956558619375225,0.5853926990688866,0.005428194931113461
0.677637515,0.6862929057009802,0.6774721663822231,0.0001653486177769503
0.625465368,0.6173019783729826,0.626150490606666,-0.0006851226066660887
0.622819791,0.6344084094483611,0.6328282003755588,-0.010008409375558802
0.6870768460000001,0.6883637505108225,0.6873385115599976,-0.00026166555999751484
0.981802863,1.0005682193364303,0.9817713629844463,3.150001555363158e-05
1.5739107440000002,1.5686416364222362,1.572911532351109,0.000999211648891274
0.734042159,0.709771664187288,0.6933629231377778,0.04067923586222222
0.618350458,0.6670285379890774,0.6687633948444436,-0.05041293684444359
2.6290792339999998,2.6561142463701355,2.9883567152822264,-0.3592774812822266
0.261912515,0.2924923919888946,0.2728843345799984,-0.010971819579998376
1.3077648330000002,1.2632343476961168,1.2578248210066623,0.049940011993337974
1.09318931,1.1003640426190366,1.0940167867555624,-0.0008274767555622731
0.7025208920000001,0.7005019123232006,0.7038815398599954,-0.0013606478599952343
2.535932863,2.5277549849585417,2.5449497005600112,-0.009016837560011037
1.420834021,1.3684003233457345,1.5805068417222257,-0.15967282072222577
1.2549589559999998,1.266033493759056,1.2649560042622223,-0.009997048262222474
1.2504345410000002,1.2640041259372101,1.2483275960288873,0.0021069449711128563
1.39025588,1.34641677545811,1.4068517193377772,-0.016595839337777196
0.5375975430000001,0.5637332267151833,0.5364668791644435,0.0011306638355566
0.702218981,0.7059484732462958,0.7037511778133327,-0.0015321968133327202
0.483239712,0.5442945849690425,0.5298422296533312,-0.04660251765333118
0.5216266979999999,0.5316965967226852,0.519571406497778,0.0020552915022219453
0.34830405899999994,0.3527158648877341,0.3447132593955545,0.003590799604445416
0.5360806229999999,0.5362147425238445,0.5272629274533318,0.008817695546668114
1.575556502,1.548849695639858,1.5631200404933323,0.012436461506667662
1.372125949,1.3529911936906882,1.3697076942511108,0.002418254748889126
0.6830477749999999,0.6623651669798635,0.6786494554288884,0.004398319571111475
0.5413884959999999,0.5600455178929432,0.5459502603044469,-0.004561764304446991
0.792071323,0.7619394614189878,0.7516736906666667,0.04039763233333338
1.252571646,1.2686990361547907,1.2616939164688883,-0.00912227046888825
0.54967637,0.5512954326602918,0.5511385476999981,-0.001462177699998124
2.5542107730000003,2.525886360873936,2.5440785025755606,0.01013227042443976
1.2520445,1.2357052677219549,1.2447264040088848,0.007318095991115214
1.22813939,1.1751567430442842,1.228546242815553,-0.0004068528155529716
0.733407259,0.6992161679563729,0.704490146297776,0.02891711270222408
3.1723348089999996,3.1617603862158075,3.1730696817333506,-0.0007348727333509331
1.034072488,1.0426894481570552,1.0404536680377772,-0.006381180037777101
1.5657480430000001,1.5563873866157547,1.5647577488755597,0.000990294124440405
2.550651106,2.5448239844055505,2.54608327333778,0.0045678326622202725
0.749927556,0.7761322388990972,0.7277778715822238,0.022149684417776205
1.2657268359999998,1.2932960786979855,1.2826923302044457,-0.01696549420444593
0.782708968,0.7588693255802164,0.7510129483511119,0.03169601964888813
0.5954171460000001,0.5908834676222843,0.5868922151311116,0.008524930868888503
0.562236073,0.57680462454875,0.5833132056444438,-0.021077132644443775
1.085842755,1.0760028963745798,1.080920087686663,0.004922667313337126
1.053682724,1.0497561338360735,1.0455917496600047,0.008090974339995283
0.8037223019999999,0.7811293986305522,0.7410847454222221,0.06263755657777781
0.5524431599999999,0.5647744032995692,0.5655123083022223,-0.013069148302222389
3.144332458,3.151363920813147,3.1558058404444376,-0.011473382444437519
1.610633292,1.633822434873992,1.6462543497555606,-0.03562105775556068
0.730420496,0.7234226984047177,0.7264787813777793,0.0039417146222207045
2.60036808,2.594183037287388,2.60777066832444,-0.007402588324440185
1.0550263050000002,1.0608152252159173,1.0628011368311114,-0.007774831831111273
0.34343216899999995,0.34597438198075986,0.33455804768888864,0.008874121311111316
2.52877008,2.5288889107927583,2.5429804463622183,-0.014210366362218174
0.536221701,0.5499684116143613,0.537431784277782,-0.001210083277782048
0.662595313,0.6724609010782262,0.6804479709133322,-0.017852657913332237
0.6364537909999999,0.6490699393730917,0.646973761535558,-0.010519970535558087
0.35099693400000004,0.3954281071225856,0.36209692884888794,-0.011099994848887906
2.4149911580000003,2.465778626799645,2.4098276466244477,0.0051635113755525985
0.5499677840000001,0.5557880561335499,0.5482404383244465,0.0017273456755536598
0.6860936980000001,0.7006853851821326,0.6481400811177774,0.03795361688222265
1.266634239,1.2187521397130419,1.2585438029511102,0.008090436048889815
0.772762612,0.7914594681706708,0.7437993004644466,0.028963311535553316
3.1686142569999998,3.1664242649105945,3.1728032849222223,-0.004189027922222532
1.0273193950000001,1.0346478573791027,1.028310092786665,-0.0009906977866649402
0.617594606,0.6266110574186099,0.6241483760777791,-0.00655377007777902
0.670941427,0.6472156949446947,0.6464859187777794,0.024455508222220645
0.629406859,0.6284416328588369,0.6301529220466696,-0.0007460630466695761
1.242358946,1.2868911618046772,1.2704927719688885,-0.02813382596888858
