record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,target,actual,prediction,interval_prediction,lower_80,upper_80,calibration_groups,radius
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,mean,mobile_nm,1.26,1.234778761061947,1.3854166666666667,0.0,3.1799999999999997,11,1.794583333333333
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,mean,mobile_nm,1.3399999999999999,1.234778761061947,1.3854166666666667,0.0,3.1799999999999997,11,1.794583333333333
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.54,0.5228391290735025,0.5104384714029512,0.24694881480655928,0.7739281279993431,11,0.2634896565963919
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.55,0.5228391290735025,0.5104384714029512,0.24694881480655928,0.7739281279993431,11,0.2634896565963919
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.55,0.5228391290735025,0.5104384714029512,0.24694881480655928,0.7739281279993431,11,0.2634896565963919
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.41,0.5236543009110439,0.5109950955665948,0.24750543897020294,0.7744847521629867,11,0.2634896565963919
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.4,0.5236543009110439,0.5109950955665948,0.24750543897020294,0.7744847521629867,11,0.2634896565963919
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.41,0.5236543009110439,0.5109950955665948,0.24750543897020294,0.7744847521629867,11,0.2634896565963919
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.46,0.42638187696279306,0.46178499509523313,0.19829533849884123,0.7252746516916251,11,0.2634896565963919
toluene:5,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.46,0.4264073510827162,0.461802389600347,0.19831273300395508,0.7252920461967389,11,0.2634896565963919
toluene:12,toluene:1.5,toluene,1.5,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.34,0.4339731646998968,0.46696855761916495,0.20347890102277305,0.7304582142155569,11,0.2634896565963919
toluene:13,toluene:2,toluene,2.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.35,0.43652057669221345,0.46870800813055147,0.20521835153415957,0.7321976647269434,11,0.2634896565963919
toluene:15,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.6,0.6301238881082817,0.6009062469959272,0.3374165903995353,0.8643959035923191,11,0.2634896565963919
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.46,0.42638187696279306,0.46178499509523313,0.19829533849884123,0.7252746516916251,11,0.2634896565963919
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.45,0.42638187696279306,0.46178499509523313,0.19829533849884123,0.7252746516916251,11,0.2634896565963919
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.48,0.42638187696279306,0.46178499509523313,0.19829533849884123,0.7252746516916251,11,0.2634896565963919
toluene:26,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.44,0.4264073510827162,0.461802389600347,0.19831273300395508,0.7252920461967389,11,0.2634896565963919
toluene:27,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.46,0.4264073510827162,0.461802389600347,0.19831273300395508,0.7252920461967389,11,0.2634896565963919
toluene:28,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.47,0.4264073510827162,0.461802389600347,0.19831273300395508,0.7252920461967389,11,0.2634896565963919
toluene:45,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.7,0.6301238881082817,0.6009062469959272,0.3374165903995353,0.8643959035923191,11,0.2634896565963919
toluene:46,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.74,0.6301238881082817,0.6009062469959272,0.3374165903995353,0.8643959035923191,11,0.2634896565963919
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.36,0.5286493359976063,0.51161282771658,0.2481231711201881,0.7751024843129719,11,0.2634896565963919
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.35,0.5286493359976063,0.51161282771658,0.2481231711201881,0.7751024843129719,11,0.2634896565963919
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.4,0.5286493359976063,0.51161282771658,0.2481231711201881,0.7751024843129719,11,0.2634896565963919
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.41,0.5286493359976063,0.51161282771658,0.2481231711201881,0.7751024843129719,11,0.2634896565963919
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.39,0.5286493359976063,0.51161282771658,0.2481231711201881,0.7751024843129719,11,0.2634896565963919
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.47,0.5286493359976063,0.51161282771658,0.2481231711201881,0.7751024843129719,11,0.2634896565963919
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.98,0.5528497499246148,0.528137607574752,0.26464795097836014,0.7916272641711439,11,0.2634896565963919
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.99,0.5528497499246148,0.528137607574752,0.26464795097836014,0.7916272641711439,11,0.2634896565963919
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,bonded_nm,0.94,0.5528497499246148,0.528137607574752,0.26464795097836014,0.7916272641711439,11,0.2634896565963919
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.33999999999999997,1.9929912369754756,2.3677733321213457,0.13024906129586977,4.6052976029468216,11,2.237524270825476
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.31999999999999995,1.9929912369754756,2.3677733321213457,0.13024906129586977,4.6052976029468216,11,2.237524270825476
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.32999999999999996,1.9929912369754756,2.3677733321213457,0.13024906129586977,4.6052976029468216,11,2.237524270825476
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.5700000000000001,1.9966960501288937,2.3697658224883047,0.1322415516628288,4.607290093313781,11,2.237524270825476
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.5499999999999999,1.9966960501288937,2.3697658224883047,0.1322415516628288,4.607290093313781,11,2.237524270825476
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.53,1.9966960501288937,2.3697658224883047,0.1322415516628288,4.607290093313781,11,2.237524270825476
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.29,0.0,0.06137052174115731,0.0,2.2988947925666334,11,2.237524270825476
toluene:5,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.15999999999999998,0.0,0.06143278706512478,0.0,2.2989570578906005,11,2.237524270825476
toluene:12,toluene:1.5,toluene,1.5,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.25999999999999995,0.028541034273688037,0.07992558828346263,0.0,2.3174498591089385,11,2.237524270825476
toluene:13,toluene:2,toluene,2.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.29000000000000004,0.040118575378120136,0.08615212068020939,0.0,2.3236763915056855,11,2.237524270825476
toluene:15,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.18000000000000005,0.9200116993149524,0.5593685828329635,0.0,2.7968928536584396,11,2.237524270825476
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.3,0.0,0.06137052174115731,0.0,2.2988947925666334,11,2.237524270825476
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.31,0.0,0.06137052174115731,0.0,2.2988947925666334,11,2.237524270825476
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.24,0.0,0.06137052174115731,0.0,2.2988947925666334,11,2.237524270825476
toluene:26,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.18,0.0,0.06143278706512478,0.0,2.2989570578906005,11,2.237524270825476
toluene:27,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.14999999999999997,0.0,0.06143278706512478,0.0,2.2989570578906005,11,2.237524270825476
toluene:28,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.16000000000000003,0.0,0.06143278706512478,0.0,2.2989570578906005,11,2.237524270825476
toluene:45,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.15000000000000002,0.9200116993149524,0.5593685828329635,0.0,2.7968928536584396,11,2.237524270825476
toluene:46,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.12,0.9200116993149524,0.5593685828329635,0.0,2.7968928536584396,11,2.237524270825476
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.7200000000000001,1.0107963291142057,0.989877300774734,0.0,3.22740157160021,11,2.237524270825476
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.7700000000000001,1.0107963291142057,0.989877300774734,0.0,3.22740157160021,11,2.237524270825476
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.7000000000000001,1.0107963291142057,0.989877300774734,0.0,3.22740157160021,11,2.237524270825476
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.5,1.0107963291142057,0.989877300774734,0.0,3.22740157160021,11,2.237524270825476
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.62,1.0107963291142057,0.989877300774734,0.0,3.22740157160021,11,2.237524270825476
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,0.54,1.0107963291142057,0.989877300774734,0.0,3.22740157160021,11,2.237524270825476
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,1.5699999999999998,1.1207829696063096,1.0490293585438284,0.0,3.2865536293693043,11,2.237524270825476
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,1.26,1.1207829696063096,1.0490293585438284,0.0,3.2865536293693043,11,2.237524270825476
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_raw,mobile_nm,1.3399999999999999,1.1207829696063096,1.0490293585438284,0.0,3.2865536293693043,11,2.237524270825476
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.54,0.518791336953602,0.49433058580664024,0.22778657278009734,0.7608745988331831,11,0.2665440130265429
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.55,0.518791336953602,0.49433058580664024,0.22778657278009734,0.7608745988331831,11,0.2665440130265429
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.55,0.518791336953602,0.49433058580664024,0.22778657278009734,0.7608745988331831,11,0.2665440130265429
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.41,0.5212017895758304,0.4986990416468959,0.23215502862035298,0.7652430546734388,11,0.2665440130265429
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.4,0.5212017895758304,0.4986990416468959,0.23215502862035298,0.7652430546734388,11,0.2665440130265429
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.41,0.5212017895758304,0.4986990416468959,0.23215502862035298,0.7652430546734388,11,0.2665440130265429
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.46,0.39824939817180904,0.4446550867697699,0.178111073743227,0.7111990997963128,11,0.2665440130265429
toluene:5,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.46,0.39862545232426433,0.44492838549053093,0.17838437246398803,0.7114723985170739,11,0.2665440130265429
toluene:12,toluene:1.5,toluene,1.5,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.34,0.467267954857806,0.49481457344981367,0.22827056042327076,0.7613585864763566,11,0.2665440130265429
toluene:13,toluene:2,toluene,2.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.35,0.48115188929180835,0.5049047732127165,0.23836076018617364,0.7714487862392594,11,0.2665440130265429
toluene:15,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.6,0.6802831974280041,0.6496241744525821,0.38308016142603923,0.916168187479125,11,0.2665440130265429
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.46,0.39824939817180904,0.4446550867697699,0.178111073743227,0.7111990997963128,11,0.2665440130265429
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.45,0.39824939817180904,0.4446550867697699,0.178111073743227,0.7111990997963128,11,0.2665440130265429
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.48,0.39824939817180904,0.4446550867697699,0.178111073743227,0.7111990997963128,11,0.2665440130265429
toluene:26,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.44,0.39862545232426433,0.44492838549053093,0.17838437246398803,0.7114723985170739,11,0.2665440130265429
toluene:27,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.46,0.39862545232426433,0.44492838549053093,0.17838437246398803,0.7114723985170739,11,0.2665440130265429
toluene:28,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.47,0.39862545232426433,0.44492838549053093,0.17838437246398803,0.7114723985170739,11,0.2665440130265429
toluene:45,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.7,0.6802831974280041,0.6496241744525821,0.38308016142603923,0.916168187479125,11,0.2665440130265429
toluene:46,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.74,0.6802831974280041,0.6496241744525821,0.38308016142603923,0.916168187479125,11,0.2665440130265429
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.36,0.469387756666327,0.48450325780298253,0.21795924477643963,0.7510472708295255,11,0.2665440130265429
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.35,0.469387756666327,0.48450325780298253,0.21795924477643963,0.7510472708295255,11,0.2665440130265429
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.4,0.469387756666327,0.48450325780298253,0.21795924477643963,0.7510472708295255,11,0.2665440130265429
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.41,0.469387756666327,0.48450325780298253,0.21795924477643963,0.7510472708295255,11,0.2665440130265429
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.39,0.469387756666327,0.48450325780298253,0.21795924477643963,0.7510472708295255,11,0.2665440130265429
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.47,0.469387756666327,0.48450325780298253,0.21795924477643963,0.7510472708295255,11,0.2665440130265429
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.98,0.6749228574043642,0.5854259606771914,0.31888194765064853,0.8519699737037343,11,0.2665440130265429
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.99,0.6749228574043642,0.5854259606771914,0.31888194765064853,0.8519699737037343,11,0.2665440130265429
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,bonded_nm,0.94,0.6749228574043642,0.5854259606771914,0.31888194765064853,0.8519699737037343,11,0.2665440130265429
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.33999999999999997,0.8971558622648315,1.3569618268014356,0.0,3.8044110784812952,11,2.44744925167986
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.31999999999999995,0.8971558622648315,1.3569618268014356,0.0,3.8044110784812952,11,2.44744925167986
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.32999999999999996,0.8971558622648315,1.3569618268014356,0.0,3.8044110784812952,11,2.44744925167986
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.5700000000000001,1.185252034040792,1.5755406708897923,0.0,4.022989922569652,11,2.44744925167986
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.5499999999999999,1.185252034040792,1.5755406708897923,0.0,4.022989922569652,11,2.44744925167986
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.53,1.185252034040792,1.5755406708897923,0.0,4.022989922569652,11,2.44744925167986
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.29,0.0,0.0,0.0,2.44744925167986,11,2.44744925167986
toluene:5,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.15999999999999998,0.0,0.0,0.0,2.44744925167986,11,2.44744925167986
toluene:12,toluene:1.5,toluene,1.5,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.25999999999999995,0.1621723247670066,0.12074424697399322,0.0,2.5681934986538533,11,2.44744925167986
toluene:13,toluene:2,toluene,2.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.29000000000000004,0.2524286861048606,0.19532396917304617,0.0,2.642773220852906,11,2.44744925167986
toluene:15,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.18000000000000005,1.5469369097106735,1.2649888910672586,0.0,3.7124381427471187,11,2.44744925167986
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.3,0.0,0.0,0.0,2.44744925167986,11,2.44744925167986
toluene:24,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.31,0.0,0.0,0.0,2.44744925167986,11,2.44744925167986
toluene:25,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.24,0.0,0.0,0.0,2.44744925167986,11,2.44744925167986
toluene:26,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.18,0.0,0.0,0.0,2.44744925167986,11,2.44744925167986
toluene:27,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.14999999999999997,0.0,0.0,0.0,2.44744925167986,11,2.44744925167986
toluene:28,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.16000000000000003,0.0,0.0,0.0,2.44744925167986,11,2.44744925167986
toluene:45,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.15000000000000002,1.5469369097106735,1.2649888910672586,0.0,3.7124381427471187,11,2.44744925167986
toluene:46,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.12,1.5469369097106735,1.2649888910672586,0.0,3.7124381427471187,11,2.44744925167986
ethyl_acetate:8,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.7200000000000001,0.9765639080526094,0.9655388477039601,0.0,3.4129880993838198,11,2.44744925167986
ethyl_acetate:9,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.7700000000000001,0.9765639080526094,0.9655388477039601,0.0,3.4129880993838198,11,2.44744925167986
ethyl_acetate:10,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.7000000000000001,0.9765639080526094,0.9655388477039601,0.0,3.4129880993838198,11,2.44744925167986
ethyl_acetate:17,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.5,0.9765639080526094,0.9655388477039601,0.0,3.4129880993838198,11,2.44744925167986
ethyl_acetate:18,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.62,0.9765639080526094,0.9655388477039601,0.0,3.4129880993838198,11,2.44744925167986
ethyl_acetate:19,ethyl_acetate:0.25,ethyl_acetate,0.25,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,0.54,0.9765639080526094,0.9655388477039601,0.0,3.4129880993838198,11,2.44744925167986
ethyl_acetate:29,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,1.5699999999999998,1.0216267767487484,0.7974880133178905,0.0,3.24493726499775,11,2.44744925167986
ethyl_acetate:30,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,1.26,1.0216267767487484,0.7974880133178905,0.0,3.24493726499775,11,2.44744925167986
ethyl_acetate:31,ethyl_acetate:5,ethyl_acetate,5.0,including_summaries_sensitivity,grouped_cv,5,ridge_log_interactions,mobile_nm,1.3399999999999999,1.0216267767487484,0.7974880133178905,0.0,3.24493726499775,11,2.44744925167986
hexane:20,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.54,0.47277017024642043,0.4696105251692751,0.14879992368742323,0.790421126651127,11,0.32081060148185186
hexane:21,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.55,0.47277017024642043,0.4696105251692751,0.14879992368742323,0.790421126651127,11,0.32081060148185186
hexane:22,hexane:0.09,hexane,0.09,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.55,0.47277017024642043,0.4696105251692751,0.14879992368742323,0.790421126651127,11,0.32081060148185186
hexane:32,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.41,0.40477454906204935,0.4080804560717063,0.08726985458985442,0.7288910575535581,11,0.32081060148185186
hexane:33,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.4,0.40477454906204935,0.4080804560717063,0.08726985458985442,0.7288910575535581,11,0.32081060148185186
hexane:34,hexane:0.25,hexane,0.25,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.41,0.40477454906204935,0.4080804560717063,0.08726985458985442,0.7288910575535581,11,0.32081060148185186
toluene:4,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.46,0.4313471428571429,0.43211837842712847,0.1113077769452766,0.7529289799089803,11,0.32081060148185186
toluene:5,toluene:0.015,toluene,0.015,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.46,0.4357749603174605,0.5489533189033189,0.22814271742146702,0.8697639203851708,11,0.32081060148185186
toluene:12,toluene:1.5,toluene,1.5,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.34,0.537514402958153,0.6133654542679541,0.2925548527861022,0.934176055749806,11,0.32081060148185186
toluene:13,toluene:2,toluene,2.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.35,0.5762337121212117,0.6525496078921083,0.3317390064102564,0.9733602093739602,11,0.32081060148185186
toluene:15,toluene:40,toluene,40.0,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.6,0.6473635680985683,0.6492903832278835,0.3284797817460316,0.9701009847097353,11,0.32081060148185186
toluene:23,toluene:0.01,toluene,0.01,including_summaries_sensitivity,grouped_cv,5,rf_raw,bonded_nm,0.46,0.4313471428571429,0.43211837842712847,0.1113077769452766,0.7529289799089803,11,0.32081060148185186
