model,fold,row_index,actual,predicted,residual
Fixed Blend 50/50,1,2647,0.349281708,0.35270010321854134,-0.0034183952185413147
Fixed Blend 50/50,2,2648,0.386479051,0.39265126871548517,-0.006172217715485151
Fixed Blend 50/50,1,2649,0.606692741,0.5741813846761799,0.032511356323820184
Fixed Blend 50/50,2,2650,0.449635478,0.46014985381062745,-0.010514375810627474
Fixed Blend 50/50,4,2651,0.381910725,0.3885773602698219,-0.006666635269821919
Fixed Blend 50/50,1,2652,0.86,0.7656540872324848,0.09434591276751514
Fixed Blend 50/50,4,2653,0.329825031,0.3669294350965792,-0.037104404096579224
Fixed Blend 50/50,2,2654,0.386169103,0.39865090511254575,-0.012481802112545737
Fixed Blend 50/50,5,2655,0.639857886,0.6391199799342866,0.0007379060657134451
Fixed Blend 50/50,4,2656,0.355852222,0.357443716537351,-0.0015914945373510236
Fixed Blend 50/50,2,2657,0.2,0.244974354532767,-0.04497435453276699
Fixed Blend 50/50,2,2658,0.237031736,0.2582927501770299,-0.021261014177029913
Fixed Blend 50/50,4,2659,0.697130547,0.7197475657993966,-0.022617018799396593
Fixed Blend 50/50,2,2660,0.386911,0.4202821607234609,-0.03337116072346091
Fixed Blend 50/50,1,2661,0.478444675,0.5914592481391993,-0.11301457313919927
Fixed Blend 50/50,3,2662,0.394437846,0.41401355741868734,-0.019575711418687358
Fixed Blend 50/50,3,2663,0.623017215,0.6422173318795906,-0.019200116879590667
Fixed Blend 50/50,1,2664,0.341627986,0.3507546769637539,-0.009126690963753903
Fixed Blend 50/50,4,2665,0.637583986,0.6120720888315752,0.025511897168424835
Fixed Blend 50/50,2,2666,0.616084942,0.6157515975223857,0.00033334447761423913
Fixed Blend 50/50,3,2667,0.206382389,0.24495998190212487,-0.03857759290212487
Fixed Blend 50/50,1,2668,0.659237978,0.6465289959948324,0.012708982005167568
Fixed Blend 50/50,4,2669,0.476533974,0.4554718767048802,0.02106209729511982
Fixed Blend 50/50,1,2670,0.445213794,0.43422194139175485,0.010991852608245145
Fixed Blend 50/50,2,2671,0.378047712,0.38721416574952205,-0.009166453749522074
Fixed Blend 50/50,2,2672,0.377231334,0.3823431482804075,-0.005111814280407523
Fixed Blend 50/50,5,2673,0.536066744,0.5633138971295286,-0.027247153129528634
Fixed Blend 50/50,3,2674,0.469997414,0.5432534438704824,-0.07325602987048235
Fixed Blend 50/50,5,2675,0.44951098,0.4342994791134237,0.015211500886576301
Fixed Blend 50/50,2,2676,0.48010236,0.47143337732229706,0.008668982677702941
Fixed Blend 50/50,1,2677,0.654128288,0.6517262725951823,0.002402015404817659
Fixed Blend 50/50,2,2678,0.73821572,0.7318006987913291,0.006415021208670879
Fixed Blend 50/50,3,2679,0.388575491,0.38419157938284787,0.004383911617152125
Fixed Blend 50/50,3,2680,0.459498699,0.45935356535334493,0.00014513364665508233
Fixed Blend 50/50,3,2681,0.384018226,0.40917327093415035,-0.025155044934150328
Fixed Blend 50/50,1,2682,0.399928589,0.3839300467068835,0.01599854229311648
Fixed Blend 50/50,2,2683,0.446396401,0.4426177347203742,0.0037786662796258086
Fixed Blend 50/50,2,2684,0.745832288,0.7351371986634276,0.010695089336572372
Fixed Blend 50/50,1,2685,0.4475648,0.4218243342147774,0.0257404657852226
Fixed Blend 50/50,2,2686,0.606822315,0.5842592273982877,0.022563087601712217
Fixed Blend 50/50,1,2687,0.389311083,0.3974919804716791,-0.008180897471679105
Fixed Blend 50/50,4,2688,0.329473565,0.3460500930626695,-0.01657652806266946
Fixed Blend 50/50,2,2689,0.448717936,0.42417767574806986,0.024540260251930124
Fixed Blend 50/50,3,2690,0.69703251,0.757921877852095,-0.06088936785209498
Fixed Blend 50/50,3,2691,0.469684701,0.479343325666193,-0.009658624666192994
Fixed Blend 50/50,5,2692,0.479450759,0.44102593130944595,0.03842482769055405
Fixed Blend 50/50,3,2693,0.238341496,0.27407790465620596,-0.03573640865620595
Fixed Blend 50/50,2,2694,0.45911115,0.4436517853819518,0.0154593646180482
Fixed Blend 50/50,3,2695,0.452102564,0.43133797082603154,0.02076459317396845
Fixed Blend 50/50,1,2696,0.471834169,0.47677524896401974,-0.004941079964019712
Fixed Blend 50/50,3,2697,0.459263096,0.45450093300884414,0.004762162991155838
Fixed Blend 50/50,3,2698,0.740507699,0.7328177016851853,0.007689997314814678
Fixed Blend 50/50,3,2699,0.341099399,0.35707605066576664,-0.015976651665766617
Fixed Blend 50/50,1,2700,0.657754242,0.6462882406612684,0.011466001338731546
Fixed Blend 50/50,3,2701,0.381750989,0.3849792181981526,-0.0032282291981526323
Fixed Blend 50/50,1,2702,0.426902964,0.4186733743216623,0.008229589678337701
Fixed Blend 50/50,5,2703,0.385095961,0.3872131209196763,-0.0021171599196763147
Fixed Blend 50/50,3,2704,0.488638213,0.4828026280683691,0.005835584931630888
Fixed Blend 50/50,2,2705,0.62991028,0.6210666879755797,0.00884359202442031
Fixed Blend 50/50,5,2706,0.481598799,0.4839468138407814,-0.0023480148407813983
Fixed Blend 50/50,1,2707,0.386732758,0.39045553997215005,-0.0037227819721500355
Fixed Blend 50/50,1,2708,0.464256261,0.46500803484437037,-0.0007517738443703625
Fixed Blend 50/50,5,2709,0.345892638,0.35804117780282135,-0.012148539802821379
Fixed Blend 50/50,3,2710,0.394683148,0.38472273421739966,0.00996041378260032
Fixed Blend 50/50,5,2711,0.621689682,0.6491493463689467,-0.027459664368946757
Fixed Blend 50/50,4,2712,0.450583891,0.4515912251474337,-0.0010073341474337028
Fixed Blend 50/50,3,2713,0.351780584,0.33652023481069593,0.015260349189304079
Fixed Blend 50/50,1,2714,0.46552576,0.5583937918057218,-0.09286803180572178
Fixed Blend 50/50,2,2715,0.394149334,0.41416321657574423,-0.020013882575744213
Fixed Blend 50/50,5,2716,0.700312274,0.7032887419316082,-0.0029764679316082177
Fixed Blend 50/50,4,2717,0.734370039,0.7922120299632498,-0.05784199096324982
Fixed Blend 50/50,5,2718,0.333493994,0.36191540547970225,-0.02842141147970223
Fixed Blend 50/50,1,2719,0.732576886,0.7314174292463655,0.0011594567536344913
Fixed Blend 50/50,5,2720,0.648826797,0.6408078021843534,0.008018994815646607
Fixed Blend 50/50,3,2721,0.442015758,0.4242645922715264,0.017751165728473572
Fixed Blend 50/50,4,2722,0.387584725,0.3959101107604527,-0.008325385760452664
Fixed Blend 50/50,2,2723,0.432420873,0.4197159328810836,0.012704940118916375
Fixed Blend 50/50,4,2724,0.346439475,0.3533776248775474,-0.006938149877547428
Fixed Blend 50/50,3,2725,0.525476473,0.5533441791247024,-0.02786770612470235
Fixed Blend 50/50,5,2726,0.600505195,0.583494909306103,0.017010285693896954
Fixed Blend 50/50,3,2727,0.601277876,0.5727291284313503,0.02854874756864978
Fixed Blend 50/50,3,2728,0.445911761,0.4306581470445095,0.01525361395549052
Fixed Blend 50/50,3,2729,0.441641333,0.42885986885656324,0.012781464143436783
Fixed Blend 50/50,1,2730,0.371354382,0.3929196366464299,-0.021565254646429943
Fixed Blend 50/50,2,2731,0.640524109,0.6461703008445498,-0.005646191844549842
Fixed Blend 50/50,3,2732,0.634806184,0.5531267084971696,0.08167947550283039
Fixed Blend 50/50,1,2733,0.624485207,0.6486964000456525,-0.024211193045652557
Fixed Blend 50/50,3,2734,0.58899554,0.5893120657265635,-0.000316525726563488
Fixed Blend 50/50,4,2735,0.668618527,0.6502223745727749,0.018396152427225143
Fixed Blend 50/50,2,2736,0.344714255,0.34409335157246534,0.0006209034275346803
Fixed Blend 50/50,5,2737,0.395631317,0.3929312503913275,0.0027000666086725023
Fixed Blend 50/50,3,2738,0.446841756,0.453301058756222,-0.0064593027562220295
Fixed Blend 50/50,1,2739,0.401086107,0.41121738386680584,-0.010131276866805816
Fixed Blend 50/50,1,2740,0.441280509,0.4579968998424606,-0.016716390842460627
Fixed Blend 50/50,4,2741,0.338425525,0.38049525188641536,-0.04206972688641536
Fixed Blend 50/50,3,2742,0.362085943,0.3747102607707915,-0.012624317770791482
Fixed Blend 50/50,4,2743,0.230677058,0.2528651639685946,-0.022188105968594607
Fixed Blend 50/50,5,2744,0.353943681,0.3586974343498025,-0.004753753349802492
Fixed Blend 50/50,1,2745,0.392062561,0.3905162436270736,0.0015463173729263757
Fixed Blend 50/50,2,2746,0.489713768,0.48035532718961704,0.00935844081038295
Fixed Blend 50/50,5,2747,0.480737075,0.5530145896747383,-0.07227751467473825
Fixed Blend 50/50,2,2748,0.348474858,0.36691405529471716,-0.018439197294717158
Fixed Blend 50/50,3,2749,0.477158242,0.45958525244424997,0.01757298955575004
Fixed Blend 50/50,4,2750,0.394981007,0.3887896012140535,0.006191405785946513
Fixed Blend 50/50,1,2751,0.488224018,0.4754677958804827,0.012756222119517269
Fixed Blend 50/50,4,2752,0.393112583,0.38310167060974853,0.01001091239025148
Fixed Blend 50/50,3,2753,0.597833135,0.5664119841640494,0.03142115083595065
Fixed Blend 50/50,1,2754,0.450649147,0.4435003604071708,0.007148786592829248
Fixed Blend 50/50,5,2755,0.483456509,0.48058202843411546,0.0028744805658845185
Fixed Blend 50/50,4,2756,0.655221943,0.6444205168243635,0.010801426175636508
Fixed Blend 50/50,3,2757,0.388227872,0.38365279732778534,0.00457507467221463
Fixed Blend 50/50,4,2758,0.38856498,0.3840111261294777,0.0045538538705223175
Fixed Blend 50/50,2,2759,0.528519924,0.5354515764609955,-0.006931652460995474
Fixed Blend 50/50,4,2760,0.642280551,0.6309505091604735,0.011330041839526572
Fixed Blend 50/50,2,2761,0.603696365,0.5373521602282794,0.06634420477172065
Fixed Blend 50/50,4,2762,0.474502488,0.4016911900108122,0.07281129798918778
Fixed Blend 50/50,2,2763,0.379822534,0.3995289135478869,-0.0197063795478869
Fixed Blend 50/50,2,2764,0.2,0.22253367672491614,-0.02253367672491613
Fixed Blend 50/50,4,2765,0.352063657,0.258991903723119,0.093071753276881
Fixed Blend 50/50,4,2766,0.430859336,0.4178680614373509,0.012991274562649091
Fixed Blend 50/50,1,2767,0.352024919,0.42547707884118546,-0.07345215984118547
Fixed Blend 50/50,1,2768,0.382288833,0.38469892529101274,-0.0024100922910127442
Fixed Blend 50/50,5,2769,0.649438174,0.633701668655668,0.01573650534433202
Fixed Blend 50/50,2,2770,0.374690916,0.3832969852511646,-0.008606069251164639
Fixed Blend 50/50,4,2771,0.332415466,0.36071758885636795,-0.02830212285636796
Fixed Blend 50/50,1,2772,0.621877258,0.6523766516222829,-0.030499393622282822
Fixed Blend 50/50,2,2773,0.603015125,0.5528990329842394,0.050116092015760616
Fixed Blend 50/50,4,2774,0.402508134,0.362641655603242,0.039866478396758
Fixed Blend 50/50,3,2775,0.38019925,0.3921673962948762,-0.011968146294876192
Fixed Blend 50/50,5,2776,0.681840215,0.6616300045747826,0.020210210425217423
Fixed Blend 50/50,2,2777,0.387960735,0.3783487256206397,0.009612009379360298
Fixed Blend 50/50,2,2778,0.652672208,0.6392425895913637,0.013429618408636324
Fixed Blend 50/50,2,2779,0.429676227,0.4358147062574692,-0.006138479257469187
Fixed Blend 50/50,5,2780,0.445561757,0.43152814079152485,0.014033616208475153
Fixed Blend 50/50,5,2781,0.233471224,0.29426968843261536,-0.06079846443261536
Fixed Blend 50/50,4,2782,0.38551973,0.38233588770508387,0.0031838422949161393
Fixed Blend 50/50,4,2783,0.6538322,0.6543471504037581,-0.000514950403758152
Fixed Blend 50/50,4,2784,0.75675078,0.7720451445420815,-0.015294364542081551
Fixed Blend 50/50,2,2785,0.393285181,0.3895253459123029,0.003759835087697061
Fixed Blend 50/50,2,2786,0.339770311,0.3464174634294538,-0.006647152429453795
Fixed Blend 50/50,1,2787,0.39607216,0.3721583582340251,0.023913801765974907
Fixed Blend 50/50,5,2788,0.37749895,0.39851863766246776,-0.021019687662467756
Fixed Blend 50/50,1,2789,0.357134956,0.40578758447833596,-0.04865262847833596
Fixed Blend 50/50,4,2790,0.644320364,0.64040593535081,0.003914428649190005
Fixed Blend 50/50,1,2791,0.62282239,0.638743728097288,-0.015921338097288018
Fixed Blend 50/50,1,2792,0.339007828,0.38050067497768614,-0.041492846977686126
Fixed Blend 50/50,1,2793,0.439447935,0.4340611312913787,0.005386803708621324
Fixed Blend 50/50,3,2794,0.467400306,0.4555561662754044,0.011844139724595582
Fixed Blend 50/50,3,2795,0.434022061,0.4358297165102292,-0.0018076555102292113
Fixed Blend 50/50,1,2796,0.456785694,0.46217515001570464,-0.005389456015704619
Fixed Blend 50/50,3,2797,0.460219187,0.44186368279012556,0.018355504209874418
Fixed Blend 50/50,4,2798,0.633039211,0.6665428347727591,-0.03350362377275906
Fixed Blend 50/50,3,2799,0.333712856,0.35476452023939176,-0.021051664239391754
Fixed Blend 50/50,4,2800,0.342365929,0.3499246909327015,-0.0075587619327014965
Fixed Blend 50/50,1,2801,0.634043539,0.551570425297415,0.08247311370258503
Fixed Blend 50/50,2,2802,0.644280333,0.6403643724058111,0.003915960594188861
Fixed Blend 50/50,4,2803,0.606320629,0.548157646540355,0.05816298245964502
Fixed Blend 50/50,4,2804,0.393666017,0.39144439609592874,0.002221620904071242
Fixed Blend 50/50,3,2805,0.436257363,0.4243687760375757,0.011888586962424286
Fixed Blend 50/50,4,2806,0.648366502,0.6470674320067797,0.0012990699932202698
Fixed Blend 50/50,3,2807,0.396479236,0.400861637101552,-0.004382401101551969
Fixed Blend 50/50,1,2808,0.386859194,0.38360472191302897,0.0032544720869710497
Fixed Blend 50/50,1,2809,0.393652894,0.4372294034998334,-0.04357650949983344
Fixed Blend 50/50,3,2810,0.396132215,0.38222151699338897,0.013910698006611044
Fixed Blend 50/50,3,2811,0.335583426,0.369206671534763,-0.03362324553476298
Fixed Blend 50/50,4,2812,0.396843474,0.3862184812280249,0.010624992771975095
Fixed Blend 50/50,2,2813,0.464742739,0.5437051932604147,-0.07896245426041465
Fixed Blend 50/50,5,2814,0.455533946,0.4533365233018919,0.0021974226981081313
Fixed Blend 50/50,2,2815,0.456438479,0.459474930043054,-0.0030364510430540004
Fixed Blend 50/50,2,2816,0.522044974,0.5761132558573121,-0.05406828185731205
Fixed Blend 50/50,4,2817,0.528409516,0.5575554143610129,-0.02914589836101289
Fixed Blend 50/50,1,2818,0.220010857,0.2964661592578409,-0.07645530225784092
Fixed Blend 50/50,2,2819,0.229005647,0.306859768292697,-0.077854121292697
Fixed Blend 50/50,1,2820,0.453759134,0.43236394783564047,0.021395186164359536
Fixed Blend 50/50,2,2821,0.388987707,0.40098841221662396,-0.012000705216623941
Fixed Blend 50/50,5,2822,0.437382432,0.41927305093472195,0.01810938106527804
Fixed Blend 50/50,3,2823,0.59947431,0.5919776930371051,0.007496616962894831
Fixed Blend 50/50,5,2824,0.201817417,0.2807445122471852,-0.07892709524718522
Fixed Blend 50/50,1,2825,0.63119772,0.6577723571920886,-0.026574637192088635
Fixed Blend 50/50,2,2826,0.409956417,0.35374476201203625,0.056211654987963766
Fixed Blend 50/50,3,2827,0.675963084,0.6499021430331312,0.02606094096686884
Fixed Blend 50/50,3,2828,0.745094501,0.737870052097984,0.007224448902016012
Fixed Blend 50/50,1,2829,0.343915472,0.3587826334252857,-0.014867161425285713
Fixed Blend 50/50,3,2830,0.455087247,0.4296597985398739,0.025427448460126068
Fixed Blend 50/50,4,2831,0.396397457,0.3861390925935071,0.010258364406492915
Fixed Blend 50/50,2,2832,0.626211095,0.6382068303035339,-0.011995735303533817
Fixed Blend 50/50,3,2833,0.63906298,0.6192244591276573,0.019838520872342613
Fixed Blend 50/50,1,2834,0.340480205,0.3598563240173326,-0.019376119017332605
Fixed Blend 50/50,2,2835,0.635926693,0.5453339257471799,0.09059276725282017
Fixed Blend 50/50,2,2836,0.383634263,0.38493160135047144,-0.0012973383504714664
Fixed Blend 50/50,4,2837,0.343424492,0.3531506031096861,-0.009726111109686075
Fixed Blend 50/50,5,2838,0.481473914,0.5240617011054938,-0.04258778710549377
Fixed Blend 50/50,2,2839,0.464765104,0.4723935438565539,-0.007628439856553926
Fixed Blend 50/50,1,2840,0.453674896,0.43394072122630795,0.019734174773692048
Fixed Blend 50/50,3,2841,0.629790874,0.5463886371230289,0.08340223687697113
Fixed Blend 50/50,2,2842,0.454906968,0.4560983908937264,-0.0011914228937263682
Fixed Blend 50/50,3,2843,0.649419742,0.6348194570852315,0.014600284914768502
Fixed Blend 50/50,1,2844,0.349619299,0.35757816461469794,-0.00795886561469794
Fixed Blend 50/50,4,2845,0.392794297,0.3920764409346656,0.0007178560653344213
Fixed Blend 50/50,3,2846,0.698073022,0.7096370167617896,-0.011563994761789598
Fixed Blend 50/50,3,2847,0.372363087,0.38654617196848895,-0.014183084968488968
Fixed Blend 50/50,4,2848,0.388418041,0.38140920787424987,0.007008833125750125
Fixed Blend 50/50,1,2849,0.379224351,0.3754838510375475,0.003740499962452515
Fixed Blend 50/50,3,2850,0.395746622,0.4204085793313057,-0.024661957331305717
Fixed Blend 50/50,5,2851,0.649171352,0.6405507268954618,0.008620625104538204
Fixed Blend 50/50,1,2852,0.629581474,0.6419888387528152,-0.012407364752815231
Fixed Blend 50/50,2,2853,0.448136037,0.45755824264101685,-0.009422205641016868
Fixed Blend 50/50,3,2854,0.666985799,0.6586549791073869,0.008330819892613084
Fixed Blend 50/50,5,2855,0.528192324,0.5507324009782737,-0.02254007697827365
Fixed Blend 50/50,2,2856,0.457470022,0.41843290714123205,0.03903711485876793
Fixed Blend 50/50,4,2857,0.612637499,0.6064525043222865,0.006184994677713496
Fixed Blend 50/50,5,2858,0.437845717,0.41988882212245315,0.01795689487754687
Fixed Blend 50/50,1,2859,0.344055413,0.3744969390041033,-0.030441526004103325
Fixed Blend 50/50,1,2860,0.688597832,0.6604578500797105,0.028139981920289547
Fixed Blend 50/50,2,2861,0.47820449,0.51145216187054,-0.03324767187054001
Fixed Blend 50/50,2,2862,0.466763069,0.5328275453156219,-0.06606447631562196
Fixed Blend 50/50,4,2863,0.640256506,0.5632167423457033,0.07703976365429666
Fixed Blend 50/50,5,2864,0.472681765,0.5744457227386907,-0.10176395773869068
Fixed Blend 50/50,3,2865,0.650416832,0.6663885128143596,-0.015971680814359623
Fixed Blend 50/50,2,2866,0.63017311,0.558135619464688,0.07203749053531194
Fixed Blend 50/50,3,2867,0.383746423,0.40683941041036387,-0.023092987410363863
Fixed Blend 50/50,5,2868,0.395849906,0.38952251019833883,0.00632739580166114
Fixed Blend 50/50,2,2869,0.651519401,0.6426166317289275,0.008902769271072586
Fixed Blend 50/50,4,2870,0.475952276,0.435473981578316,0.04047829442168399
Fixed Blend 50/50,1,2871,0.688314883,0.6499934692674976,0.03832141373250242
Fixed Blend 50/50,2,2872,0.623723925,0.5416557215492885,0.08206820345071142
Fixed Blend 50/50,3,2873,0.471764427,0.5722084199284476,-0.10044399292844763
Fixed Blend 50/50,3,2874,0.348248845,0.34933200790376795,-0.0010831629037679757
Fixed Blend 50/50,1,2875,0.476912937,0.47518440586262717,0.001728531137372813
Fixed Blend 50/50,4,2876,0.664238024,0.6505293610420644,0.013708662957935602
Fixed Blend 50/50,1,2877,0.386910614,0.386313740935185,0.0005968730648149845
Fixed Blend 50/50,2,2878,0.617698458,0.6156189672551053,0.002079490744894663
Fixed Blend 50/50,2,2879,0.68484702,0.6669410636329997,0.01790595636700032
Fixed Blend 50/50,5,2880,0.379328047,0.4093278395384199,-0.02999979253841989
Fixed Blend 50/50,2,2881,0.382753945,0.3898022902782792,-0.007048345278279189
Fixed Blend 50/50,1,2882,0.374707178,0.3821905818109953,-0.007483403810995326
Fixed Blend 50/50,4,2883,0.462556262,0.43765011654628144,0.024906145453718553
Fixed Blend 50/50,5,2884,0.232815477,0.2586823393492398,-0.025866862349239794
Fixed Blend 50/50,1,2885,0.392624994,0.42683476934870496,-0.03420977534870495
Fixed Blend 50/50,2,2886,0.235526784,0.2589862896045329,-0.023459505604532915
Fixed Blend 50/50,4,2887,0.380513361,0.4120290525247132,-0.03151569152471323
Fixed Blend 50/50,2,2888,0.434043436,0.433290897548241,0.0007525384517589884
Fixed Blend 50/50,3,2889,0.477324002,0.47166416792158694,0.005659834078413084
Fixed Blend 50/50,3,2890,0.390380585,0.3893063135143885,0.001074271485611511
Fixed Blend 50/50,5,2891,0.635645953,0.5564289642126155,0.07921698878738459
Fixed Blend 50/50,3,2892,0.398203021,0.407353459526618,-0.00915043852661801
Fixed Blend 50/50,2,2893,0.432756205,0.4295243332968889,0.003231871703111122
Fixed Blend 50/50,5,2894,0.337690288,0.3498564745343331,-0.012166186534333101
Fixed Blend 50/50,2,2895,0.86,0.7622732498525118,0.09772675014748822
Fixed Blend 50/50,3,2896,0.86,0.7882983125605567,0.07170168743944327
Fixed Blend 50/50,2,2897,0.650685364,0.6455860332156005,0.005099330784399503
Fixed Blend 50/50,2,2898,0.358850817,0.34694154814259837,0.011909268857401623
Fixed Blend 50/50,3,2899,0.679061103,0.6607828696817595,0.018278233318240522
Fixed Blend 50/50,2,2900,0.650741114,0.6525675848281651,-0.0018264708281651165
Fixed Blend 50/50,1,2901,0.453784053,0.4598138992321461,-0.0060298462321460855
Fixed Blend 50/50,1,2902,0.392154736,0.42094269523281724,-0.02878795923281724
Fixed Blend 50/50,5,2903,0.336103591,0.36216601904787576,-0.026062428047875785
Fixed Blend 50/50,5,2904,0.344772802,0.3494860829847084,-0.004713280984708412
Fixed Blend 50/50,1,2905,0.393269493,0.3997556978387889,-0.006486204838788867
Fixed Blend 50/50,3,2906,0.488483622,0.47980357339066937,0.008680048609330637
Fixed Blend 50/50,2,2907,0.47326498,0.4192652973071763,0.05399968269282368
Fixed Blend 50/50,1,2908,0.640989848,0.6360089272746793,0.004980920725320748
Fixed Blend 50/50,3,2909,0.45535589,0.42766039503233877,0.027695494967661216
Fixed Blend 50/50,3,2910,0.431423928,0.4444314227897048,-0.01300749478970481
Fixed Blend 50/50,3,2911,0.458258154,0.45450186091035505,0.0037562930896449243
Fixed Blend 50/50,4,2912,0.360971366,0.39437617766419164,-0.033404811664191625
Fixed Blend 50/50,2,2913,0.467870949,0.46312991784368823,0.004741031156311748
Fixed Blend 50/50,5,2914,0.46925695,0.4496169109321773,0.01964003906782269
Fixed Blend 50/50,5,2915,0.380927894,0.385726598490045,-0.0047987044900449916
Fixed Blend 50/50,4,2916,0.342798618,0.3633493735230051,-0.020550755523005115
Fixed Blend 50/50,2,2917,0.654654366,0.6407456118055594,0.013908754194440598
Fixed Blend 50/50,4,2918,0.685599982,0.6655186284612773,0.020081353538722757
Fixed Blend 50/50,2,2919,0.434369717,0.40163051083828366,0.03273920616171633
Fixed Blend 50/50,3,2920,0.435987832,0.4240898640008604,0.011897967999139614
Fixed Blend 50/50,1,2921,0.384233134,0.3860758817246839,-0.001842747724683902
Fixed Blend 50/50,5,2922,0.395955191,0.4245026065223754,-0.02854741552237544
Fixed Blend 50/50,2,2923,0.378213504,0.38299235588718195,-0.004778851887181967
Fixed Blend 50/50,4,2924,0.609083617,0.6258664272775682,-0.016782810277568228
Fixed Blend 50/50,3,2925,0.453932562,0.46144343947347755,-0.007510877473477562
Fixed Blend 50/50,3,2926,0.444370642,0.4212451138757759,0.023125528124224082
Fixed Blend 50/50,2,2927,0.392653505,0.3993663858983393,-0.0067128808983392685
Fixed Blend 50/50,3,2928,0.384221216,0.3843287768131557,-0.00010756081315571597
Fixed Blend 50/50,5,2929,0.396490001,0.3909291450525729,0.005560855947427057
Fixed Blend 50/50,4,2930,0.646746797,0.6309624571367378,0.01578433986326222
Fixed Blend 50/50,1,2931,0.354224038,0.3552029645583239,-0.0009789265583238782
Fixed Blend 50/50,1,2932,0.462992821,0.44148164862746514,0.02151117237253486
Fixed Blend 50/50,5,2933,0.632124668,0.6632082310143139,-0.03108356301431392
Fixed Blend 50/50,1,2934,0.626088344,0.5550709243294665,0.07101741967053354
Fixed Blend 50/50,5,2935,0.620077381,0.6407867247341654,-0.020709343734165442
Fixed Blend 50/50,5,2936,0.61367684,0.6075608938276016,0.006115946172398412
Fixed Blend 50/50,4,2937,0.454784762,0.4437087225430584,0.011076039456941633
Fixed Blend 50/50,3,2938,0.737536621,0.7390812132796449,-0.0015445922796449851
Fixed Blend 50/50,2,2939,0.461067361,0.4404717580916356,0.02059560290836443
Fixed Blend 50/50,5,2940,0.201731919,0.2437322055822602,-0.04200028658226018
Fixed Blend 50/50,1,2941,0.464859586,0.444066743303134,0.020792842696865987
Fixed Blend 50/50,1,2942,0.639179541,0.6462833006437636,-0.007103759643763641
Fixed Blend 50/50,3,2943,0.461284489,0.46940147353921435,-0.008116984539214334
Fixed Blend 50/50,3,2944,0.628236757,0.641260395790695,-0.013023638790695014
Fixed Blend 50/50,4,2945,0.39309901,0.39029231558366484,0.002806694416335187
Fixed Blend 50/50,1,2946,0.86,0.7438035057599118,0.11619649424008816
Fixed Blend 50/50,5,2947,0.663574707,0.640584509596011,0.022990197403989
Fixed Blend 50/50,1,2948,0.38517972,0.4099313140176908,-0.02475159401769078
Fixed Blend 50/50,3,2949,0.451990417,0.44250425430531914,0.009486162694680833
Fixed Blend 50/50,5,2950,0.598246297,0.5578392795253231,0.0404070174746769
Fixed Blend 50/50,4,2951,0.390613467,0.38475640153241575,0.005857065467584244
Fixed Blend 50/50,5,2952,0.489327255,0.47673000882688943,0.012597246173110588
Fixed Blend 50/50,5,2953,0.626534913,0.6449907483810069,-0.018455835381006924
Fixed Blend 50/50,1,2954,0.601997094,0.5554686003412634,0.04652849365873657
Fixed Blend 50/50,5,2955,0.665304664,0.6559746656659251,0.009329998334074885
Fixed Blend 50/50,1,2956,0.640787664,0.6424653281096975,-0.0016776641096974965
Fixed Blend 50/50,4,2957,0.466441135,0.45965245552314604,0.006788679476853965
Fixed Blend 50/50,4,2958,0.602341739,0.6014844848521875,0.0008572541478124585
Fixed Blend 50/50,1,2959,0.461363523,0.4374782829424213,0.023885240057578694
Fixed Blend 50/50,2,2960,0.391094606,0.38507636319222144,0.006018242807778573
Fixed Blend 50/50,1,2961,0.45849001,0.4540044997101351,0.00448551028986488
Fixed Blend 50/50,2,2962,0.601597749,0.6070869734148137,-0.005489224414813698
Fixed Blend 50/50,5,2963,0.465416777,0.4648062822203327,0.0006104947796672922
Fixed Blend 50/50,1,2964,0.434997028,0.423068695236754,0.011928332763246008
Fixed Blend 50/50,5,2965,0.738933987,0.73225405712812,0.0066799298718800415
Fixed Blend 50/50,1,2966,0.457711664,0.43475051134299314,0.022961152657006878
Fixed Blend 50/50,2,2967,0.598140749,0.6071911472150736,-0.009050398215073585
Fixed Blend 50/50,2,2968,0.674994856,0.6614696364925113,0.01352521950748864
Fixed Blend 50/50,5,2969,0.393211175,0.39583895117024404,-0.0026277761702440117
Fixed Blend 50/50,5,2970,0.464952039,0.4543445688517253,0.010607470148274678
Fixed Blend 50/50,2,2971,0.632534766,0.6358820051833555,-0.003347239183355444
Fixed Blend 50/50,1,2972,0.439509544,0.45888420367669047,-0.019374659676690498
Fixed Blend 50/50,5,2973,0.601867468,0.6340753549868331,-0.03220788698683308
Fixed Blend 50/50,1,2974,0.855280864,0.7665862931458207,0.08869457085417931
Fixed Blend 50/50,3,2975,0.639858311,0.6430809077596897,-0.003222596759689722
Fixed Blend 50/50,4,2976,0.727252643,0.7405141984824762,-0.013261555482476206
Fixed Blend 50/50,1,2977,0.385649966,0.40837750517316185,-0.022727539173161837
Fixed Blend 50/50,5,2978,0.460290523,0.5370488780890995,-0.0767583550890995
Fixed Blend 50/50,2,2979,0.599695375,0.560213151832964,0.03948222316703598
Fixed Blend 50/50,5,2980,0.681595573,0.6655258358057268,0.01606973719427318
Fixed Blend 50/50,3,2981,0.657057576,0.6597662057532767,-0.002708629753276681
Fixed Blend 50/50,5,2982,0.432727798,0.43754117118901364,-0.004813373189013648
Fixed Blend 50/50,4,2983,0.534776748,0.5673111542560123,-0.03253440625601234
